id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle
id_heuv8vkjh4,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-02,14,-0.0002949570608278781,0.5274444959561052,-0.0001559372228952511,0.1605102987056388,-96.24278427235231,63.874056171623025,-119.28554926296012,42.235981547420636,-5.896111845431622e-05,11.0,0.03888472914695739,3268.8872070312495,1112.7471923828123,828927.8749999999,-94.62968444824219,63.7254524230957,-119.3541488647461,42.18703079223633,6.0147619919459406e-05,2.2548566911797943e-05,3.7599051413163674e-05,0.00016152758774204754,9582.721933532075,0.931885753417981,0.04368009930188168,828960.4226224156,-96.24278427235231,63.874056171623025,-119.28554926296012,42.235981547420636,6.236367155061939e-05,1.142767852076696,9.860012396792948e-06,0.1605102987056388,42.235981547420636,-119.28554926296012,63.874056171623025,-96.24278427235231,0.9318894931225313,828960.4226224156,-96.24278427235231,63.874056171623025,-119.28554926296012,42.235981547420636,0.11913100894402982,3.4286872801398474,0.41014241088455494,234.4131512546144,0.15984130324678575,-96.24278427235231,63.874056171623025,-119.28554926296012,42.235981547420636,,,,,,,,,,,,,,,,,,
id_fcoot945yi,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-03,13,-6.256449705688291e-05,0.5537962317466744,-3.4647979191504466e-05,0.22214671969413788,-98.2547836303711,46.600379943847656,-123.06483459472656,38.348079681396484,-1.470717052143302e-05,11.0,0.04188337549567228,4514.028808593756,3245.7919921875045,828917.062500001,-96.46646881103516,46.838172912597656,-123.02734374999999,38.38688659667969,6.577189924428248e-05,3.0387875085580203e-05,3.5384022339712876e-05,0.0001329644874203952,7311.86914062501,0.9966376423835768,0.1334237307310106,828935.250000001,-98.2547836303711,46.600379943847656,-123.06483459472656,38.348079681396484,5.0700065912678906e-05,0.9106925129890454,-1.5444535165443105e-05,0.22214671969413788,38.348079681396484,-123.06483459472656,46.600379943847656,-98.2547836303711,0.996638119220735,828935.250000001,-98.2547836303711,46.600379943847656,-123.06483459472656,38.348079681396484,0.11923413723707214,2.6745274066925084,0.32362771034240767,230.294357299805,0.2229164093732837,-98.2547836303711,46.600379943847656,-123.06483459472656,38.348079681396484,,,,,,,,0.2234810739755635,43209.80078125009,7094.569824218765,49278.9531250001,6094.569824218762,4.7386045455932715,0.25659167766571095,-98.2547836303711,46.60047912597656,-123.06481933593751,38.34809875488281
id_h4j7gdpygc,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-08,14,-0.00015699119830969718,0.5061889886856078,-7.946721598273142e-05,0.23506757616996762,-97.45699310302734,53.523197174072266,-123.92384338378906,40.393280029296875,-3.214615207980386e-05,11.0,0.035769809037447045,6325.061523437513,4248.299316406258,828958.7500000016,-95.78633117675781,53.448928833007805,-123.95162963867188,40.37636947631836,5.3793639381183305e-05,2.1130135792191137e-05,3.2663498132023954e-05,0.00011771926074288784,8614.460525304432,0.7142377495765685,0.13074284791946408,828980.9374999999,-97.45699310302734,53.523197174072266,-123.92384338378906,40.393280029296875,0.0003590260166674852,0.8461785316467284,0.00023981499543879178,0.23506757616996762,40.393280029296875,-123.92384338378906,53.523197174072266,-97.45699310302734,0.7142515182495116,828980.9374999999,-97.45699310302734,53.523197174072266,-123.92384338378906,40.393280029296875,0.1176806017756462,2.9170644283294673,0.348069280385971,232.25129699707028,0.23267786204814908,-97.45699310302734,53.523197174072266,-123.92384338378906,40.393280029296875,,,,,,,,,,,,,,,,,,
id_0z5dftxu4p,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-09,13,6.416042735238682e-05,0.6833538385606407,4.3429323719215266e-05,0.0,-100.21184436551817,28.216533517113426,-128.3229290403996,36.72653363084154,2.0078432375428145e-05,11.0,0.03708263254453248,3066.7904895961997,1.0449482079210706,828947.4407224255,-97.76926634119222,28.056312342511998,-128.34011399600607,36.70848625303434,6.281241625577726e-05,2.9590419441923424e-05,3.32219988997401e-05,0.0001160841157283275,9582.69036125503,-0.12463388463550126,0.0037368532764503826,828959.6874999981,-100.21184436551817,28.216533517113426,-128.3229290403996,36.72653363084154,0.00019217319821699595,1.0768228731054408,0.00014590915198146127,0.0,36.72653363084154,-128.3229290403996,28.216533517113426,-100.21184436551817,-0.12464523659283636,828959.6874999981,-100.21184436551817,28.216533517113426,-128.3229290403996,36.72653363084154,0.11655782617014278,2.3842830738919334,0.28198249988532526,229.17368214466774,0.0,-100.21184436551817,28.216533517113426,-128.3229290403996,36.72653363084154,,,,,,,,,,,,,,,,,,
id_0l3lpe7b09,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-10,13,0.00013957855523425463,0.7616290356076396,0.00010632663110326463,0.0,76.51266120504975,9.86232267970231,-133.53066504347706,33.333184740714536,5.029844994992924e-05,11.0,0.038337662816047745,3005.260498046881,1.000000000000002,828897.1875000016,69.9581298828125,9.753015518188477,-133.52915954589844,33.37092971801758,7.15263355308553e-05,3.72738367301556e-05,3.4252496527382534e-05,0.00012281681071482056,9582.700245112024,-0.09842658537021874,0.0003864620642814166,828908.062499998,76.51266120504975,9.86232267970231,-133.53066504347706,33.333184740714536,0.00020075166485777695,1.1351654490956151,0.00016502158608593464,0.0,33.333184740714536,-133.53066504347706,9.86232267970231,76.51266120504975,-0.09843605359594794,828908.062499998,76.51266120504975,9.86232267970231,-133.53066504347706,33.333184740714536,0.11650135983084389,2.248504425045812,0.2657568462984624,227.42120027968997,0.0,76.51266120504975,9.86232267970231,-133.53066504347706,33.333184740714536,,,,,,,,,,,,,,,,,,
id_q51pjcyt8q,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-11,13,0.00013077714486428626,0.8646869028837596,0.00011308128842151655,0.08852339500591082,73.1861801147461,42.48315811157227,-139.8188934326172,30.297956466674805,8.294394216875467e-05,11.0,0.04532309621572484,3782.4626464843664,2459.268310546869,828797.374999998,71.3368911743164,42.36124801635742,-139.78294372558594,30.347217559814442,,,,,,,,,,,,,0.00020254616098662223,1.0370772860421305,0.00011980183351006048,0.28291502481968367,30.32031617545436,-139.8641242012252,42.483086944280835,73.18248995889317,-0.8423953595999799,828807.0903856799,73.18248995889317,42.483086944280835,-139.8641242012252,30.32031617545436,0.11882127078029141,2.520200973087981,0.30493829249978555,231.03385121990814,0.283866143692181,73.18248995889317,42.483086944280835,-139.8641242012252,30.32031617545436,,,,,,,,,,,,,,,,,,
id_5y5tak334a,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-15,13,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8626960201752162,828984.6249999991,-102.66863622801095,3.296397635508018,-133.80828385594648,35.19379171495819,0.11399879092094613,2.1403299503365067,0.24774884809793338,228.77918570719527,0.9999999999999988,-102.66863622801095,3.296397635508018,-133.80828385594648,35.19379171495819,,,,,,,,,,,,,,,,,,
id_ffpap9n3bi,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-16,13,-0.00022072106366977041,0.9257487654685952,-0.00020433224563021164,0.0,74.20684051513672,33.35115432739258,-139.74774169921875,32.161922454833984,-8.937998791225233e-05,11.0,0.04092269949615006,2965.4406738281277,1119.4959716796884,828890.5625000007,72.0453872680664,33.235185623168945,-139.69529724121094,32.187063217163086,6.102662518969729e-05,2.7833847525471322e-05,3.319278039271008e-05,0.00011106466263299794,11206.177074214134,0.1241252571344374,0.0,828899.999999999,74.20684051513672,33.351179122924805,-139.74774932861328,32.16192054748535,3.1023868359625265e-05,1.2394642829894988,-2.7925541871809333e-05,0.0,32.161922454833984,-139.74774169921875,33.35115432739258,74.20684051513672,0.12412145733833296,828899.999999999,74.20684051513672,33.351179122924805,-139.74774932861328,32.16192054748535,0.11728817224502534,2.4003825187683048,0.28710073232650685,232.02261352539006,0.0,74.20684051513672,33.35115432739258,-139.74774169921875,32.161922454833984,,,,,,,,,,,,,,,,,,
id_wlrkf9c15k,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-17,12,-2.46547187998658e-05,0.5997954010963439,-1.4787786312808747e-05,0.17834931612014768,71.4373779296875,56.32927322387696,-146.77244567871094,29.519952774047848,-5.440347649710019e-06,11.0,0.04047843683789341,4875.315887171018,3586.7796999458824,828783.5145163577,69.7871270074678,56.25276905688058,-146.68899048057241,29.56558124520398,,,,,,,,,,,,,0.0001624636788619682,1.0150669813156126,9.596751624485476e-05,0.17834931612014768,29.519952774047848,-146.77244567871094,56.32927322387696,71.4373779296875,0.15634205937385556,828794.8124999999,71.4373779296875,56.32927322387696,-146.77244567871094,29.519952774047848,0.11853784322738646,2.9194898605346675,0.352940022945404,242.81977844238278,0.18155913054943082,71.4373779296875,56.32927322387696,-146.77244567871094,29.519952774047848,,,,,,,,0.18179187178611791,44950.59375000009,6857.243164062514,50899.3867187501,5857.243164062512,10.08530330657961,0.25862419605255177,71.4373779296875,56.32917785644532,-146.7724151611328,29.519971847534183
id_i2rh9ih3f4,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-18,14,,,,,,,,,,11.0,,,,,,,,,5.0264170567970825e-05,1.6274063455057364e-05,3.3990108931902864e-05,0.00013306901382748065,8614.455970319937,0.9538328647613544,0.24604123830795338,829099.6250000016,-96.23978424072267,63.87600326538086,-125.33670043945314,44.031593322753906,-2.4461302018608014e-05,1.056588411331179,-8.242071635322662e-05,0.45446854829788297,44.031593322753906,-125.33670043945314,63.87600326538086,-96.23978424072267,0.9538148641586323,829099.6250000016,-96.23978424072267,63.87600326538086,-125.33670043945314,44.031593322753906,0.11710809171199822,3.465503215789802,0.407507151365281,231.24398803710983,0.4559553265571603,-96.23978424072267,63.87600326538086,-125.33670043945314,44.031593322753906,,,,,,,,,,,,,,,,,,
id_uqm3krxam7,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-23,12,0.00026852890732698137,0.5112625956535338,0.0001372887927573174,0.10798477381467818,70.09054565429688,65.7996826171875,-153.8831024169922,28.99165534973145,4.643105421564541e-05,11.0,,,,,,,,,5.59265972697176e-05,2.4318995201610957e-05,3.1607600249117234e-05,0.0001482515508541837,8614.465393265516,0.8075079321861266,0.15316651761531827,828796.9374999999,70.09054565429688,65.7996826171875,-153.8831024169922,28.99165534973145,2.007078182941768e-05,1.2288595438003538,-4.325949703343212e-05,0.10798477381467818,28.99165534973145,-153.8831024169922,65.7996826171875,70.09054565429688,0.8075174689292907,828796.9374999999,70.09054565429688,65.7996826171875,-153.8831024169922,28.99165534973145,0.1154503896832466,3.438526391983032,0.4025462865829467,230.6584777832031,0.1099627912044525,70.09054565429688,65.7996826171875,-153.8831024169922,28.99165534973145,,,,,,,,0.10996248573064826,70134.78125000015,3170.4345703125064,79078.34375000016,2170.4345703125045,5.606451988220226,0.2748545110225683,70.09054565429688,65.79957580566408,-153.88304138183594,28.99168586730957
id_3iwa156mvm,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-24,13,6.340674008242794e-05,0.623442471027375,3.9530455978820155e-05,0.12715663015842454,-97.50053405761719,53.18457031250001,-129.63931274414062,41.88042449951172,1.553777838125827e-05,11.0,0.04190447181463229,3889.181640624988,2109.1284179687436,829130.4999999976,-95.78927612304688,53.450889587402344,-129.60435485839844,41.93532180786133,5.8795725635718636e-05,2.3471044187317633e-05,3.53246832673904e-05,0.0001386772928526627,9582.69374333019,0.4219405353069311,0.04589967802166945,829152.500000001,-97.50053405761719,53.18457031250001,-129.63931274414062,41.88042449951172,6.673567440884662e-06,1.1169986724853531,-5.122166112414568e-05,0.12715663015842454,41.88042449951172,-129.63931274414062,53.18457031250001,-97.50053405761719,0.42193987965583857,829152.500000001,-97.50053405761719,53.18457031250001,-129.63931274414062,41.88042449951172,0.11324860155582443,2.924360513687138,0.33592271804809615,228.22721862793,0.12868754565715806,-97.50053405761719,53.18457031250001,-129.63931274414062,41.88042449951172,,,,,,,,0.13024488091468836,92328.76562500019,794.5905151367203,100346.1484375002,38.29844284057625,6.997412204742446,0.24979697167873433,-97.50054168701172,53.18471908569336,-129.6392822265625,41.88045883178711
id_1lz3s1bdxs,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-25,13,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4049475713603688,829136.1875000016,-100.24310786848444,27.932813104986163,-134.14341635251844,38.47546574685096,0.11519423895473599,2.383835835317749,0.2787907609689477,227.125729037131,0.9330301292400289,-100.24310786848444,27.932813104986163,-134.14341635251844,38.47546574685096,,,,,,,,0.9486279851331352,32467.41770369153,9183.273567177186,37093.767107367785,8183.27337057807,8.357667959164694,0.22729783377450127,-100.23296237691923,28.034316284027092,-134.13145709614287,38.487048699853965
id_jmqt01idjp,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-12-01,13,-3.272741445197105e-05,0.8513315272754886,-2.7861995616721397e-05,0.0,-102.72174933144628,2.9837518465362143,-139.19382631895095,36.6816402251118,-1.332876509605703e-05,12.0,0.04839174948508431,2526.3389332466477,1.0000000261481736,829170.1466812844,-83.34394073486328,3.3295061588287354,-139.1920623779297,36.71742630004883,8.150980999486787e-05,4.625358074754973e-05,3.525623249627913e-05,0.00013737391855126512,7311.869140624998,0.3207157276777991,0.0,829181.4374999998,-102.72174933144628,2.9837518465362143,-139.19382631895095,36.6816402251118,0.0001536404361325815,1.0998788421896584,0.00011110005453851597,0.0,36.6816402251118,-139.19382631895095,2.9837518465362143,-102.72174933144628,0.3207078306563377,829181.4374999998,-102.72174933144628,2.9837518465362143,-139.19382631895095,36.6816402251118,0.11691752763051776,2.247560997648131,0.2668481026212737,234.52444298653649,0.0,-102.72174933144628,2.9837518465362143,-139.19382631895095,36.6816402251118,,,,,,,,,,,,,,,,,,
id_8gb7nw0rmx,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-12-04,14,0.0001611028128536414,0.6587048768997177,0.00010611920879455258,0.12857723236083954,-96.26922607421875,63.67880249023438,-129.89816284179688,44.59001541137695,3.915198976756064e-05,12.0,0.04733432931899153,2581.412313445696,0.9999999761765996,829258.0185243353,-94.63485248932427,63.7312119857103,-129.90806451904967,44.60291197159708,6.778517854399963e-05,3.349154212628483e-05,3.429363277973599e-05,0.000166487458045594,8614.45796341371,0.806337833404539,0.023502500727772654,829288.437499998,-96.26922607421875,63.67880249023438,-129.89816284179688,44.59001541137695,0.00028142426162958075,0.9823049306869482,0.00022151753364596462,0.12857723236083954,44.59001541137695,-129.89816284179688,63.67880249023438,-96.26922607421875,0.8063355088233928,829288.437499998,-96.26922607421875,63.67880249023438,-129.89816284179688,44.59001541137695,0.11774495244026155,3.458464145660392,0.40777909755706687,229.936904907226,0.12994903326034515,-96.26922607421875,63.67880249023438,-129.89816284179688,44.59001541137695,,,,,,,,,,,,,,,,,,
id_4xwo0p10w6,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-12-05,13,0.0004658006902417082,0.7088507583490631,0.0003299706958500534,0.0,-98.29664025155726,46.283748799791795,-133.9929470873105,41.0802834024241,0.000139545617557496,12.0,0.04328735607156043,2612.4936896888476,1.000000014294809,829251.0118539846,-96.52987670898438,46.20093536376953,-134.04527282714844,41.087425231933594,6.0815912397574315e-05,2.8695510835426614e-05,3.21204000713827e-05,0.00012706360227166525,7311.868970969454,0.3698429325230906,0.0005393475672202298,829271.8337085549,-98.29664025155726,46.283748799791795,-133.9929470873105,41.0802834024241,0.00023980369310166116,0.9953554968010095,0.0001849043282784724,0.0,41.0802834024241,-133.9929470873105,46.283748799791795,-98.29664025155726,0.3698476245901646,829271.8337085549,-98.29664025155726,46.283748799791795,-133.9929470873105,41.0802834024241,0.11640031277097991,2.7143053797520293,0.3205926079567154,229.92471668041483,0.0,-98.29664025155726,46.283748799791795,-133.9929470873105,41.0802834024241,,,,,,,,,,,,,,,,,,
id_m5bwlzsq1q,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-12-06,13,0.00027717120246961767,0.716829895973207,0.00019868460367433767,0.09399562329053898,-101.40802001953125,15.719349861145021,-138.89767456054688,37.851463317871094,9.441613656235878e-05,12.0,0.04465900894531538,2868.622497717147,46.602048801364965,829235.3125000001,-97.26190972988668,15.550810691945417,-138.88130807143128,37.814968670514524,7.744511094642818e-05,4.6086574002402e-05,3.135853330604738e-05,0.0001382323825964707,8614.465599304604,0.1611936539411548,0.041624691337347114,829243.3750000016,-101.40802001953125,15.719349861145021,-138.89767456054688,37.851463317871094,0.0002679085591807967,0.9704619050025959,0.00020474131451919716,0.09399562329053898,37.851463317871094,-138.89767456054688,15.719349861145021,-101.40802001953125,0.16120757162570987,829243.3750000016,-101.40802001953125,15.719349861145021,-138.89767456054688,37.851463317871094,0.11752501130104089,2.3011126518249556,0.2745227217674261,231.55854797363327,0.09571751207113285,-101.40802001953125,15.719349861145021,-138.89767456054688,37.851463317871094,,,,,,,,,,,,,,,,,,
id_z4d44hh4z0,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-12-09,12,0.0003172902764857906,0.4943918424654028,0.00015618757965740537,0.19416505585108867,70.0524625562489,66.0145884792149,-158.68569653559283,30.60598188595008,5.2043675887431834e-05,12.0,,,,,,,,,5.753068053306836e-05,2.3494990000286315e-05,3.113622398264038e-05,0.0001550081726398914,8614.45878468337,1.3366377012292352,0.16034496936844467,828964.9052415916,70.0524625562489,66.0145884792149,-158.68569653559283,30.60598188595008,0.00026739604854403445,1.2167348135390725,0.00025254557859639027,0.19416505585108867,30.60598188595008,-158.68569653559283,66.0145884792149,70.0524625562489,1.3366518241384735,828964.9052415916,70.0524625562489,66.0145884792149,-158.68569653559283,30.60598188595008,0.11374286398107285,3.469521513880371,0.4000177954933915,236.9338547697547,0.1955863284365179,70.0524625562489,66.0145884792149,-158.68569653559283,30.60598188595008,,,,,,,,0.16267583628591184,72011.57543910897,3012.5162985706693,80090.70301420327,2012.5163546999245,4.913035392081872,0.247299270809329,70.05631111293512,66.01467436405451,-158.66973421777,30.59076027923418
id_pmh6yxhfva,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-12-10,13,0.00040186342084780216,0.7214589715003946,0.0002899279643315813,0.15450829267501784,-97.53909301757812,52.84682083129883,-133.82461547851562,42.114524841308594,0.00011278523015789654,12.0,0.05041024088859565,2709.8159179687536,627.365539550782,829309.187500001,-95.86775207519531,52.77169799804688,-133.81173706054688,42.07526397705078,6.855817628093044e-05,3.6647037632064785e-05,3.191113864886565e-05,0.0001465303648728873,9582.663075564233,0.4223265051841723,0.058580890297889536,829326.7499999976,-97.53909301757812,52.84682083129883,-133.82461547851562,42.114524841308594,0.0001676023966865609,1.148652315139767,0.00013563041284214665,0.15450829267501784,42.114524841308594,-133.82461547851562,52.84682083129883,-97.53909301757812,0.42230388522148005,829326.7499999976,-97.53909301757812,52.84682083129883,-133.82461547851562,42.114524841308594,0.11341257393360105,2.925821065902701,0.3364478647708883,229.68638610839776,0.156789436936378,-97.53909301757812,52.84682083129883,-133.82461547851562,42.114524841308594,,,,,,,,0.1511022299528125,80116.03906250016,2011.507568359379,90051.10156250017,1049.0513916015645,5.095683097839365,0.27332106232643183,-97.53910064697266,52.846920013427734,-133.8245849609375,42.11454391479492
