Territory X Date,target,Territory,Date
Antigua and Barbuda X 4/7/20,0,Antigua and Barbuda ,2020-04-07
Antigua and Barbuda X 4/8/20,0,Antigua and Barbuda ,2020-04-08
Antigua and Barbuda X 4/9/20,0,Antigua and Barbuda ,2020-04-09
Antigua and Barbuda X 4/10/20,0,Antigua and Barbuda ,2020-04-10
Antigua and Barbuda X 4/11/20,0,Antigua and Barbuda ,2020-04-11
Antigua and Barbuda X 4/12/20,0,Antigua and Barbuda ,2020-04-12
Antigua and Barbuda X 4/13/20,0,Antigua and Barbuda ,2020-04-13
Antigua and Barbuda X 4/14/20,0,Antigua and Barbuda ,2020-04-14
Antigua and Barbuda X 4/15/20,0,Antigua and Barbuda ,2020-04-15
Antigua and Barbuda X 4/16/20,0,Antigua and Barbuda ,2020-04-16
Antigua and Barbuda X 4/17/20,0,Antigua and Barbuda ,2020-04-17
Antigua and Barbuda X 4/18/20,0,Antigua and Barbuda ,2020-04-18
Antigua and Barbuda X 4/19/20,0,Antigua and Barbuda ,2020-04-19
Antigua and Barbuda X 4/20/20,0,Antigua and Barbuda ,2020-04-20
Antigua and Barbuda X 4/21/20,0,Antigua and Barbuda ,2020-04-21
Antigua and Barbuda X 4/22/20,0,Antigua and Barbuda ,2020-04-22
Antigua and Barbuda X 4/23/20,0,Antigua and Barbuda ,2020-04-23
Antigua and Barbuda X 4/24/20,0,Antigua and Barbuda ,2020-04-24
Antigua and Barbuda X 4/25/20,0,Antigua and Barbuda ,2020-04-25
Antigua and Barbuda X 4/26/20,0,Antigua and Barbuda ,2020-04-26
Antigua and Barbuda X 4/27/20,0,Antigua and Barbuda ,2020-04-27
Antigua and Barbuda X 4/28/20,0,Antigua and Barbuda ,2020-04-28
Antigua and Barbuda X 4/29/20,0,Antigua and Barbuda ,2020-04-29
Antigua and Barbuda X 4/30/20,0,Antigua and Barbuda ,2020-04-30
Antigua and Barbuda X 5/1/20,0,Antigua and Barbuda ,2020-05-01
Antigua and Barbuda X 5/2/20,0,Antigua and Barbuda ,2020-05-02
Antigua and Barbuda X 5/3/20,0,Antigua and Barbuda ,2020-05-03
Antigua and Barbuda X 5/4/20,0,Antigua and Barbuda ,2020-05-04
Antigua and Barbuda X 5/5/20,0,Antigua and Barbuda ,2020-05-05
Antigua and Barbuda X 5/6/20,0,Antigua and Barbuda ,2020-05-06
Antigua and Barbuda X 5/7/20,0,Antigua and Barbuda ,2020-05-07
Antigua and Barbuda X 5/8/20,0,Antigua and Barbuda ,2020-05-08
Antigua and Barbuda X 5/9/20,0,Antigua and Barbuda ,2020-05-09
Antigua and Barbuda X 5/10/20,0,Antigua and Barbuda ,2020-05-10
Antigua and Barbuda X 5/11/20,0,Antigua and Barbuda ,2020-05-11
Antigua and Barbuda X 5/12/20,0,Antigua and Barbuda ,2020-05-12
Antigua and Barbuda X 5/13/20,0,Antigua and Barbuda ,2020-05-13
Antigua and Barbuda X 5/14/20,0,Antigua and Barbuda ,2020-05-14
Antigua and Barbuda X 5/15/20,0,Antigua and Barbuda ,2020-05-15
Antigua and Barbuda X 5/16/20,0,Antigua and Barbuda ,2020-05-16
Antigua and Barbuda X 5/17/20,0,Antigua and Barbuda ,2020-05-17
Antigua and Barbuda X 5/18/20,0,Antigua and Barbuda ,2020-05-18
Antigua and Barbuda X 5/19/20,0,Antigua and Barbuda ,2020-05-19
Antigua and Barbuda X 5/20/20,0,Antigua and Barbuda ,2020-05-20
Antigua and Barbuda X 5/21/20,0,Antigua and Barbuda ,2020-05-21
Antigua and Barbuda X 5/22/20,0,Antigua and Barbuda ,2020-05-22
Antigua and Barbuda X 5/23/20,0,Antigua and Barbuda ,2020-05-23
Antigua and Barbuda X 5/24/20,0,Antigua and Barbuda ,2020-05-24
Antigua and Barbuda X 5/25/20,0,Antigua and Barbuda ,2020-05-25
Antigua and Barbuda X 5/26/20,0,Antigua and Barbuda ,2020-05-26
Antigua and Barbuda X 5/27/20,0,Antigua and Barbuda ,2020-05-27
Antigua and Barbuda X 5/28/20,0,Antigua and Barbuda ,2020-05-28
Antigua and Barbuda X 5/29/20,0,Antigua and Barbuda ,2020-05-29
Antigua and Barbuda X 5/30/20,0,Antigua and Barbuda ,2020-05-30
Antigua and Barbuda X 5/31/20,0,Antigua and Barbuda ,2020-05-31
Antigua and Barbuda X 6/1/20,0,Antigua and Barbuda ,2020-06-01
Antigua and Barbuda X 6/2/20,0,Antigua and Barbuda ,2020-06-02
Antigua and Barbuda X 6/3/20,0,Antigua and Barbuda ,2020-06-03
Antigua and Barbuda X 6/4/20,0,Antigua and Barbuda ,2020-06-04
Antigua and Barbuda X 6/5/20,0,Antigua and Barbuda ,2020-06-05
Antigua and Barbuda X 6/6/20,0,Antigua and Barbuda ,2020-06-06
Antigua and Barbuda X 6/7/20,0,Antigua and Barbuda ,2020-06-07
Argentina X 3/6/20,0,Argentina ,2020-03-06
Argentina X 3/7/20,0,Argentina ,2020-03-07
Argentina X 3/8/20,0,Argentina ,2020-03-08
Argentina X 3/9/20,0,Argentina ,2020-03-09
Argentina X 3/10/20,0,Argentina ,2020-03-10
Argentina X 3/11/20,0,Argentina ,2020-03-11
Argentina X 3/12/20,0,Argentina ,2020-03-12
Argentina X 3/13/20,0,Argentina ,2020-03-13
Argentina X 3/14/20,0,Argentina ,2020-03-14
Argentina X 3/15/20,0,Argentina ,2020-03-15
Argentina X 3/16/20,0,Argentina ,2020-03-16
Argentina X 3/17/20,0,Argentina ,2020-03-17
Argentina X 3/18/20,0,Argentina ,2020-03-18
Argentina X 3/19/20,0,Argentina ,2020-03-19
Argentina X 3/20/20,0,Argentina ,2020-03-20
Argentina X 3/21/20,0,Argentina ,2020-03-21
Argentina X 3/22/20,0,Argentina ,2020-03-22
Argentina X 3/23/20,0,Argentina ,2020-03-23
Argentina X 3/24/20,0,Argentina ,2020-03-24
Argentina X 3/25/20,0,Argentina ,2020-03-25
Argentina X 3/26/20,0,Argentina ,2020-03-26
Argentina X 3/27/20,0,Argentina ,2020-03-27
Argentina X 3/28/20,0,Argentina ,2020-03-28
Argentina X 3/29/20,0,Argentina ,2020-03-29
Argentina X 3/30/20,0,Argentina ,2020-03-30
Argentina X 3/31/20,0,Argentina ,2020-03-31
Argentina X 4/1/20,0,Argentina ,2020-04-01
Argentina X 4/2/20,0,Argentina ,2020-04-02
Argentina X 4/3/20,0,Argentina ,2020-04-03
Argentina X 4/4/20,0,Argentina ,2020-04-04
Argentina X 4/5/20,0,Argentina ,2020-04-05
Argentina X 4/6/20,0,Argentina ,2020-04-06
Argentina X 4/7/20,0,Argentina ,2020-04-07
Argentina X 4/8/20,0,Argentina ,2020-04-08
Argentina X 4/9/20,0,Argentina ,2020-04-09
Argentina X 4/10/20,0,Argentina ,2020-04-10
Argentina X 4/11/20,0,Argentina ,2020-04-11
Argentina X 4/12/20,0,Argentina ,2020-04-12
Argentina X 4/13/20,0,Argentina ,2020-04-13
Argentina X 4/14/20,0,Argentina ,2020-04-14
Argentina X 4/15/20,0,Argentina ,2020-04-15
Argentina X 4/16/20,0,Argentina ,2020-04-16
Argentina X 4/17/20,0,Argentina ,2020-04-17
Argentina X 4/18/20,0,Argentina ,2020-04-18
Argentina X 4/19/20,0,Argentina ,2020-04-19
Argentina X 4/20/20,0,Argentina ,2020-04-20
Argentina X 4/21/20,0,Argentina ,2020-04-21
Argentina X 4/22/20,0,Argentina ,2020-04-22
Argentina X 4/23/20,0,Argentina ,2020-04-23
Argentina X 4/24/20,0,Argentina ,2020-04-24
Argentina X 4/25/20,0,Argentina ,2020-04-25
Argentina X 4/26/20,0,Argentina ,2020-04-26
Argentina X 4/27/20,0,Argentina ,2020-04-27
Argentina X 4/28/20,0,Argentina ,2020-04-28
Argentina X 4/29/20,0,Argentina ,2020-04-29
Argentina X 4/30/20,0,Argentina ,2020-04-30
Argentina X 5/1/20,0,Argentina ,2020-05-01
Argentina X 5/2/20,0,Argentina ,2020-05-02
Argentina X 5/3/20,0,Argentina ,2020-05-03
Argentina X 5/4/20,0,Argentina ,2020-05-04
Argentina X 5/5/20,0,Argentina ,2020-05-05
Argentina X 5/6/20,0,Argentina ,2020-05-06
Argentina X 5/7/20,0,Argentina ,2020-05-07
Argentina X 5/8/20,0,Argentina ,2020-05-08
Argentina X 5/9/20,0,Argentina ,2020-05-09
Argentina X 5/10/20,0,Argentina ,2020-05-10
Argentina X 5/11/20,0,Argentina ,2020-05-11
Argentina X 5/12/20,0,Argentina ,2020-05-12
Argentina X 5/13/20,0,Argentina ,2020-05-13
Argentina X 5/14/20,0,Argentina ,2020-05-14
Argentina X 5/15/20,0,Argentina ,2020-05-15
Argentina X 5/16/20,0,Argentina ,2020-05-16
Argentina X 5/17/20,0,Argentina ,2020-05-17
Argentina X 5/18/20,0,Argentina ,2020-05-18
Argentina X 5/19/20,0,Argentina ,2020-05-19
Argentina X 5/20/20,0,Argentina ,2020-05-20
Argentina X 5/21/20,0,Argentina ,2020-05-21
Argentina X 5/22/20,0,Argentina ,2020-05-22
Argentina X 5/23/20,0,Argentina ,2020-05-23
Argentina X 5/24/20,0,Argentina ,2020-05-24
Argentina X 5/25/20,0,Argentina ,2020-05-25
Argentina X 5/26/20,0,Argentina ,2020-05-26
Argentina X 5/27/20,0,Argentina ,2020-05-27
Argentina X 5/28/20,0,Argentina ,2020-05-28
Argentina X 5/29/20,0,Argentina ,2020-05-29
Argentina X 5/30/20,0,Argentina ,2020-05-30
Argentina X 5/31/20,0,Argentina ,2020-05-31
Argentina X 6/1/20,0,Argentina ,2020-06-01
Argentina X 6/2/20,0,Argentina ,2020-06-02
Argentina X 6/3/20,0,Argentina ,2020-06-03
Argentina X 6/4/20,0,Argentina ,2020-06-04
Argentina X 6/5/20,0,Argentina ,2020-06-05
Argentina X 6/6/20,0,Argentina ,2020-06-06
Argentina X 6/7/20,0,Argentina ,2020-06-07
Armenia X 3/6/20,0,Armenia ,2020-03-06
Armenia X 3/7/20,0,Armenia ,2020-03-07
Armenia X 3/8/20,0,Armenia ,2020-03-08
Armenia X 3/9/20,0,Armenia ,2020-03-09
Armenia X 3/10/20,0,Armenia ,2020-03-10
Armenia X 3/11/20,0,Armenia ,2020-03-11
Armenia X 3/12/20,0,Armenia ,2020-03-12
Armenia X 3/13/20,0,Armenia ,2020-03-13
Armenia X 3/14/20,0,Armenia ,2020-03-14
Armenia X 3/15/20,0,Armenia ,2020-03-15
Armenia X 3/16/20,0,Armenia ,2020-03-16
Armenia X 3/17/20,0,Armenia ,2020-03-17
Armenia X 3/18/20,0,Armenia ,2020-03-18
Armenia X 3/19/20,0,Armenia ,2020-03-19
Armenia X 3/20/20,0,Armenia ,2020-03-20
Armenia X 3/21/20,0,Armenia ,2020-03-21
Armenia X 3/22/20,0,Armenia ,2020-03-22
Armenia X 3/23/20,0,Armenia ,2020-03-23
Armenia X 3/24/20,0,Armenia ,2020-03-24
Armenia X 3/25/20,0,Armenia ,2020-03-25
Armenia X 3/26/20,0,Armenia ,2020-03-26
Armenia X 3/27/20,0,Armenia ,2020-03-27
Armenia X 3/28/20,0,Armenia ,2020-03-28
Armenia X 3/29/20,0,Armenia ,2020-03-29
Armenia X 3/30/20,0,Armenia ,2020-03-30
Armenia X 3/31/20,0,Armenia ,2020-03-31
Armenia X 4/1/20,0,Armenia ,2020-04-01
Armenia X 4/2/20,0,Armenia ,2020-04-02
Armenia X 4/3/20,0,Armenia ,2020-04-03
Armenia X 4/4/20,0,Armenia ,2020-04-04
Armenia X 4/5/20,0,Armenia ,2020-04-05
Armenia X 4/6/20,0,Armenia ,2020-04-06
Armenia X 4/7/20,0,Armenia ,2020-04-07
Armenia X 4/8/20,0,Armenia ,2020-04-08
Armenia X 4/9/20,0,Armenia ,2020-04-09
Armenia X 4/10/20,0,Armenia ,2020-04-10
Armenia X 4/11/20,0,Armenia ,2020-04-11
Armenia X 4/12/20,0,Armenia ,2020-04-12
Armenia X 4/13/20,0,Armenia ,2020-04-13
Armenia X 4/14/20,0,Armenia ,2020-04-14
Armenia X 4/15/20,0,Armenia ,2020-04-15
Armenia X 4/16/20,0,Armenia ,2020-04-16
Armenia X 4/17/20,0,Armenia ,2020-04-17
Armenia X 4/18/20,0,Armenia ,2020-04-18
Armenia X 4/19/20,0,Armenia ,2020-04-19
Armenia X 4/20/20,0,Armenia ,2020-04-20
Armenia X 4/21/20,0,Armenia ,2020-04-21
Armenia X 4/22/20,0,Armenia ,2020-04-22
Armenia X 4/23/20,0,Armenia ,2020-04-23
Armenia X 4/24/20,0,Armenia ,2020-04-24
Armenia X 4/25/20,0,Armenia ,2020-04-25
Armenia X 4/26/20,0,Armenia ,2020-04-26
Armenia X 4/27/20,0,Armenia ,2020-04-27
Armenia X 4/28/20,0,Armenia ,2020-04-28
Armenia X 4/29/20,0,Armenia ,2020-04-29
Armenia X 4/30/20,0,Armenia ,2020-04-30
Armenia X 5/1/20,0,Armenia ,2020-05-01
Armenia X 5/2/20,0,Armenia ,2020-05-02
Armenia X 5/3/20,0,Armenia ,2020-05-03
Armenia X 5/4/20,0,Armenia ,2020-05-04
Armenia X 5/5/20,0,Armenia ,2020-05-05
Armenia X 5/6/20,0,Armenia ,2020-05-06
Armenia X 5/7/20,0,Armenia ,2020-05-07
Armenia X 5/8/20,0,Armenia ,2020-05-08
Armenia X 5/9/20,0,Armenia ,2020-05-09
Armenia X 5/10/20,0,Armenia ,2020-05-10
Armenia X 5/11/20,0,Armenia ,2020-05-11
Armenia X 5/12/20,0,Armenia ,2020-05-12
Armenia X 5/13/20,0,Armenia ,2020-05-13
Armenia X 5/14/20,0,Armenia ,2020-05-14
Armenia X 5/15/20,0,Armenia ,2020-05-15
Armenia X 5/16/20,0,Armenia ,2020-05-16
Armenia X 5/17/20,0,Armenia ,2020-05-17
Armenia X 5/18/20,0,Armenia ,2020-05-18
Armenia X 5/19/20,0,Armenia ,2020-05-19
Armenia X 5/20/20,0,Armenia ,2020-05-20
Armenia X 5/21/20,0,Armenia ,2020-05-21
Armenia X 5/22/20,0,Armenia ,2020-05-22
Armenia X 5/23/20,0,Armenia ,2020-05-23
Armenia X 5/24/20,0,Armenia ,2020-05-24
Armenia X 5/25/20,0,Armenia ,2020-05-25
Armenia X 5/26/20,0,Armenia ,2020-05-26
Armenia X 5/27/20,0,Armenia ,2020-05-27
Armenia X 5/28/20,0,Armenia ,2020-05-28
Armenia X 5/29/20,0,Armenia ,2020-05-29
Armenia X 5/30/20,0,Armenia ,2020-05-30
Armenia X 5/31/20,0,Armenia ,2020-05-31
Armenia X 6/1/20,0,Armenia ,2020-06-01
Armenia X 6/2/20,0,Armenia ,2020-06-02
Armenia X 6/3/20,0,Armenia ,2020-06-03
Armenia X 6/4/20,0,Armenia ,2020-06-04
Armenia X 6/5/20,0,Armenia ,2020-06-05
Armenia X 6/6/20,0,Armenia ,2020-06-06
Armenia X 6/7/20,0,Armenia ,2020-06-07
Aruba X 3/6/20,0,Aruba ,2020-03-06
Aruba X 3/7/20,0,Aruba ,2020-03-07
Aruba X 3/8/20,0,Aruba ,2020-03-08
Aruba X 3/9/20,0,Aruba ,2020-03-09
Aruba X 3/10/20,0,Aruba ,2020-03-10
Aruba X 3/11/20,0,Aruba ,2020-03-11
Aruba X 3/12/20,0,Aruba ,2020-03-12
Aruba X 3/13/20,0,Aruba ,2020-03-13
Aruba X 3/14/20,0,Aruba ,2020-03-14
Aruba X 3/15/20,0,Aruba ,2020-03-15
Aruba X 3/16/20,0,Aruba ,2020-03-16
Aruba X 3/17/20,0,Aruba ,2020-03-17
Aruba X 3/18/20,0,Aruba ,2020-03-18
Aruba X 3/19/20,0,Aruba ,2020-03-19
Aruba X 3/20/20,0,Aruba ,2020-03-20
Aruba X 3/21/20,0,Aruba ,2020-03-21
Aruba X 3/22/20,0,Aruba ,2020-03-22
Aruba X 3/23/20,0,Aruba ,2020-03-23
Aruba X 3/24/20,0,Aruba ,2020-03-24
Aruba X 3/25/20,0,Aruba ,2020-03-25
Aruba X 3/26/20,0,Aruba ,2020-03-26
Aruba X 3/27/20,0,Aruba ,2020-03-27
Aruba X 3/28/20,0,Aruba ,2020-03-28
Aruba X 3/29/20,0,Aruba ,2020-03-29
Aruba X 3/30/20,0,Aruba ,2020-03-30
Aruba X 3/31/20,0,Aruba ,2020-03-31
Aruba X 4/1/20,0,Aruba ,2020-04-01
Aruba X 4/2/20,0,Aruba ,2020-04-02
Aruba X 4/3/20,0,Aruba ,2020-04-03
Aruba X 4/4/20,0,Aruba ,2020-04-04
Aruba X 4/5/20,0,Aruba ,2020-04-05
Aruba X 4/6/20,0,Aruba ,2020-04-06
Aruba X 4/7/20,0,Aruba ,2020-04-07
Aruba X 4/8/20,0,Aruba ,2020-04-08
Aruba X 4/9/20,0,Aruba ,2020-04-09
Aruba X 4/10/20,0,Aruba ,2020-04-10
Aruba X 4/11/20,0,Aruba ,2020-04-11
Aruba X 4/12/20,0,Aruba ,2020-04-12
Aruba X 4/13/20,0,Aruba ,2020-04-13
Aruba X 4/14/20,0,Aruba ,2020-04-14
Aruba X 4/15/20,0,Aruba ,2020-04-15
Aruba X 4/16/20,0,Aruba ,2020-04-16
Aruba X 4/17/20,0,Aruba ,2020-04-17
Aruba X 4/18/20,0,Aruba ,2020-04-18
Aruba X 4/19/20,0,Aruba ,2020-04-19
Aruba X 4/20/20,0,Aruba ,2020-04-20
Aruba X 4/21/20,0,Aruba ,2020-04-21
Aruba X 4/22/20,0,Aruba ,2020-04-22
Aruba X 4/23/20,0,Aruba ,2020-04-23
Aruba X 4/24/20,0,Aruba ,2020-04-24
Aruba X 4/25/20,0,Aruba ,2020-04-25
Aruba X 4/26/20,0,Aruba ,2020-04-26
Aruba X 4/27/20,0,Aruba ,2020-04-27
Aruba X 4/28/20,0,Aruba ,2020-04-28
Aruba X 4/29/20,0,Aruba ,2020-04-29
Aruba X 4/30/20,0,Aruba ,2020-04-30
Aruba X 5/1/20,0,Aruba ,2020-05-01
Aruba X 5/2/20,0,Aruba ,2020-05-02
Aruba X 5/3/20,0,Aruba ,2020-05-03
Aruba X 5/4/20,0,Aruba ,2020-05-04
Aruba X 5/5/20,0,Aruba ,2020-05-05
Aruba X 5/6/20,0,Aruba ,2020-05-06
Aruba X 5/7/20,0,Aruba ,2020-05-07
Aruba X 5/8/20,0,Aruba ,2020-05-08
Aruba X 5/9/20,0,Aruba ,2020-05-09
Aruba X 5/10/20,0,Aruba ,2020-05-10
Aruba X 5/11/20,0,Aruba ,2020-05-11
Aruba X 5/12/20,0,Aruba ,2020-05-12
Aruba X 5/13/20,0,Aruba ,2020-05-13
Aruba X 5/14/20,0,Aruba ,2020-05-14
Aruba X 5/15/20,0,Aruba ,2020-05-15
Aruba X 5/16/20,0,Aruba ,2020-05-16
Aruba X 5/17/20,0,Aruba ,2020-05-17
Aruba X 5/18/20,0,Aruba ,2020-05-18
Aruba X 5/19/20,0,Aruba ,2020-05-19
Aruba X 5/20/20,0,Aruba ,2020-05-20
Aruba X 5/21/20,0,Aruba ,2020-05-21
Aruba X 5/22/20,0,Aruba ,2020-05-22
Aruba X 5/23/20,0,Aruba ,2020-05-23
Aruba X 5/24/20,0,Aruba ,2020-05-24
Aruba X 5/25/20,0,Aruba ,2020-05-25
Aruba X 5/26/20,0,Aruba ,2020-05-26
Aruba X 5/27/20,0,Aruba ,2020-05-27
Aruba X 5/28/20,0,Aruba ,2020-05-28
Aruba X 5/29/20,0,Aruba ,2020-05-29
Aruba X 5/30/20,0,Aruba ,2020-05-30
Aruba X 5/31/20,0,Aruba ,2020-05-31
Aruba X 6/1/20,0,Aruba ,2020-06-01
Aruba X 6/2/20,0,Aruba ,2020-06-02
Aruba X 6/3/20,0,Aruba ,2020-06-03
Aruba X 6/4/20,0,Aruba ,2020-06-04
Aruba X 6/5/20,0,Aruba ,2020-06-05
Aruba X 6/6/20,0,Aruba ,2020-06-06
Aruba X 6/7/20,0,Aruba ,2020-06-07
Australia X 3/6/20,0,Australia ,2020-03-06
Australia X 3/7/20,0,Australia ,2020-03-07
Australia X 3/8/20,0,Australia ,2020-03-08
Australia X 3/9/20,0,Australia ,2020-03-09
Australia X 3/10/20,0,Australia ,2020-03-10
Australia X 3/11/20,0,Australia ,2020-03-11
Australia X 3/12/20,0,Australia ,2020-03-12
Australia X 3/13/20,0,Australia ,2020-03-13
Australia X 3/14/20,0,Australia ,2020-03-14
Australia X 3/15/20,0,Australia ,2020-03-15
Australia X 3/16/20,0,Australia ,2020-03-16
Australia X 3/17/20,0,Australia ,2020-03-17
Australia X 3/18/20,0,Australia ,2020-03-18
Australia X 3/19/20,0,Australia ,2020-03-19
Australia X 3/20/20,0,Australia ,2020-03-20
Australia X 3/21/20,0,Australia ,2020-03-21
Australia X 3/22/20,0,Australia ,2020-03-22
Australia X 3/23/20,0,Australia ,2020-03-23
Australia X 3/24/20,0,Australia ,2020-03-24
Australia X 3/25/20,0,Australia ,2020-03-25
Australia X 3/26/20,0,Australia ,2020-03-26
Australia X 3/27/20,0,Australia ,2020-03-27
Australia X 3/28/20,0,Australia ,2020-03-28
Australia X 3/29/20,0,Australia ,2020-03-29
Australia X 3/30/20,0,Australia ,2020-03-30
Australia X 3/31/20,0,Australia ,2020-03-31
Australia X 4/1/20,0,Australia ,2020-04-01
Australia X 4/2/20,0,Australia ,2020-04-02
Australia X 4/3/20,0,Australia ,2020-04-03
Australia X 4/4/20,0,Australia ,2020-04-04
Australia X 4/5/20,0,Australia ,2020-04-05
Australia X 4/6/20,0,Australia ,2020-04-06
Australia X 4/7/20,0,Australia ,2020-04-07
Australia X 4/8/20,0,Australia ,2020-04-08
Australia X 4/9/20,0,Australia ,2020-04-09
Australia X 4/10/20,0,Australia ,2020-04-10
Australia X 4/11/20,0,Australia ,2020-04-11
Australia X 4/12/20,0,Australia ,2020-04-12
Australia X 4/13/20,0,Australia ,2020-04-13
Australia X 4/14/20,0,Australia ,2020-04-14
Australia X 4/15/20,0,Australia ,2020-04-15
Australia X 4/16/20,0,Australia ,2020-04-16
Australia X 4/17/20,0,Australia ,2020-04-17
Australia X 4/18/20,0,Australia ,2020-04-18
Australia X 4/19/20,0,Australia ,2020-04-19
Australia X 4/20/20,0,Australia ,2020-04-20
Australia X 4/21/20,0,Australia ,2020-04-21
Australia X 4/22/20,0,Australia ,2020-04-22
Australia X 4/23/20,0,Australia ,2020-04-23
Australia X 4/24/20,0,Australia ,2020-04-24
Australia X 4/25/20,0,Australia ,2020-04-25
Australia X 4/26/20,0,Australia ,2020-04-26
Australia X 4/27/20,0,Australia ,2020-04-27
Australia X 4/28/20,0,Australia ,2020-04-28
Australia X 4/29/20,0,Australia ,2020-04-29
Australia X 4/30/20,0,Australia ,2020-04-30
Australia X 5/1/20,0,Australia ,2020-05-01
Australia X 5/2/20,0,Australia ,2020-05-02
Australia X 5/3/20,0,Australia ,2020-05-03
Australia X 5/4/20,0,Australia ,2020-05-04
Australia X 5/5/20,0,Australia ,2020-05-05
Australia X 5/6/20,0,Australia ,2020-05-06
Australia X 5/7/20,0,Australia ,2020-05-07
Australia X 5/8/20,0,Australia ,2020-05-08
Australia X 5/9/20,0,Australia ,2020-05-09
Australia X 5/10/20,0,Australia ,2020-05-10
Australia X 5/11/20,0,Australia ,2020-05-11
Australia X 5/12/20,0,Australia ,2020-05-12
Australia X 5/13/20,0,Australia ,2020-05-13
Australia X 5/14/20,0,Australia ,2020-05-14
Australia X 5/15/20,0,Australia ,2020-05-15
Australia X 5/16/20,0,Australia ,2020-05-16
Australia X 5/17/20,0,Australia ,2020-05-17
Australia X 5/18/20,0,Australia ,2020-05-18
Australia X 5/19/20,0,Australia ,2020-05-19
Australia X 5/20/20,0,Australia ,2020-05-20
Australia X 5/21/20,0,Australia ,2020-05-21
Australia X 5/22/20,0,Australia ,2020-05-22
Australia X 5/23/20,0,Australia ,2020-05-23
Australia X 5/24/20,0,Australia ,2020-05-24
Australia X 5/25/20,0,Australia ,2020-05-25
Australia X 5/26/20,0,Australia ,2020-05-26
Australia X 5/27/20,0,Australia ,2020-05-27
Australia X 5/28/20,0,Australia ,2020-05-28
Australia X 5/29/20,0,Australia ,2020-05-29
Australia X 5/30/20,0,Australia ,2020-05-30
Australia X 5/31/20,0,Australia ,2020-05-31
Australia X 6/1/20,0,Australia ,2020-06-01
Australia X 6/2/20,0,Australia ,2020-06-02
Australia X 6/3/20,0,Australia ,2020-06-03
Australia X 6/4/20,0,Australia ,2020-06-04
Australia X 6/5/20,0,Australia ,2020-06-05
Australia X 6/6/20,0,Australia ,2020-06-06
Australia X 6/7/20,0,Australia ,2020-06-07
Austria X 3/6/20,0,Austria ,2020-03-06
Austria X 3/7/20,0,Austria ,2020-03-07
Austria X 3/8/20,0,Austria ,2020-03-08
Austria X 3/9/20,0,Austria ,2020-03-09
Austria X 3/10/20,0,Austria ,2020-03-10
Austria X 3/11/20,0,Austria ,2020-03-11
Austria X 3/12/20,0,Austria ,2020-03-12
Austria X 3/13/20,0,Austria ,2020-03-13
Austria X 3/14/20,0,Austria ,2020-03-14
Austria X 3/15/20,0,Austria ,2020-03-15
Austria X 3/16/20,0,Austria ,2020-03-16
Austria X 3/17/20,0,Austria ,2020-03-17
Austria X 3/18/20,0,Austria ,2020-03-18
Austria X 3/19/20,0,Austria ,2020-03-19
Austria X 3/20/20,0,Austria ,2020-03-20
Austria X 3/21/20,0,Austria ,2020-03-21
Austria X 3/22/20,0,Austria ,2020-03-22
Austria X 3/23/20,0,Austria ,2020-03-23
Austria X 3/24/20,0,Austria ,2020-03-24
Austria X 3/25/20,0,Austria ,2020-03-25
Austria X 3/26/20,0,Austria ,2020-03-26
Austria X 3/27/20,0,Austria ,2020-03-27
Austria X 3/28/20,0,Austria ,2020-03-28
Austria X 3/29/20,0,Austria ,2020-03-29
Austria X 3/30/20,0,Austria ,2020-03-30
Austria X 3/31/20,0,Austria ,2020-03-31
Austria X 4/1/20,0,Austria ,2020-04-01
Austria X 4/2/20,0,Austria ,2020-04-02
Austria X 4/3/20,0,Austria ,2020-04-03
Austria X 4/4/20,0,Austria ,2020-04-04
Austria X 4/5/20,0,Austria ,2020-04-05
Austria X 4/6/20,0,Austria ,2020-04-06
Austria X 4/7/20,0,Austria ,2020-04-07
Austria X 4/8/20,0,Austria ,2020-04-08
Austria X 4/9/20,0,Austria ,2020-04-09
Austria X 4/10/20,0,Austria ,2020-04-10
Austria X 4/11/20,0,Austria ,2020-04-11
Austria X 4/12/20,0,Austria ,2020-04-12
Austria X 4/13/20,0,Austria ,2020-04-13
Austria X 4/14/20,0,Austria ,2020-04-14
Austria X 4/15/20,0,Austria ,2020-04-15
Austria X 4/16/20,0,Austria ,2020-04-16
Austria X 4/17/20,0,Austria ,2020-04-17
Austria X 4/18/20,0,Austria ,2020-04-18
Austria X 4/19/20,0,Austria ,2020-04-19
Austria X 4/20/20,0,Austria ,2020-04-20
Austria X 4/21/20,0,Austria ,2020-04-21
Austria X 4/22/20,0,Austria ,2020-04-22
Austria X 4/23/20,0,Austria ,2020-04-23
Austria X 4/24/20,0,Austria ,2020-04-24
Austria X 4/25/20,0,Austria ,2020-04-25
Austria X 4/26/20,0,Austria ,2020-04-26
Austria X 4/27/20,0,Austria ,2020-04-27
Austria X 4/28/20,0,Austria ,2020-04-28
Austria X 4/29/20,0,Austria ,2020-04-29
Austria X 4/30/20,0,Austria ,2020-04-30
Austria X 5/1/20,0,Austria ,2020-05-01
Austria X 5/2/20,0,Austria ,2020-05-02
Austria X 5/3/20,0,Austria ,2020-05-03
Austria X 5/4/20,0,Austria ,2020-05-04
Austria X 5/5/20,0,Austria ,2020-05-05
Austria X 5/6/20,0,Austria ,2020-05-06
Austria X 5/7/20,0,Austria ,2020-05-07
Austria X 5/8/20,0,Austria ,2020-05-08
