ID,filename,growth_stage,damage,extent,season
ID_TSP0REB7K5,L415F00433C01S08518Rp23109.jpg,V,G,0,LR2021
ID_PJW6820ZNX,L373F00107C01S01636Rp03786.jpg,V,WD,0,SR2020
ID_54URZPNTF4,L326F01982C01S03658Rp05850.jpg,V,WD,0,SR2020
ID_00TKTB9ZSY,L122F03532C01S03257Rp06127.jpg,V,WD,0,SR2020
ID_61ALSQJ7WW,L121F03192C01S07212Rp18193.jpg,V,G,0,LR2021
ID_0P5LKU96UL,L323F02082C01S00281Rp01419.jpg,V,G,0,SR2020
ID_T4QAB4DBDG,L332F01678C01S00469Rp08450.jpg,F,G,0,SR2020
ID_K3BBX6EFTM,L410F03421C01S03191Rp08282.jpg,V,WD,0,SR2020
ID_Y9QWHT1D84,L1094F03591C01S01283Ip.jpg,V,WD,0,SR2020
ID_L98XXC8ALH,L134F00754C39S14165Rp35736.jpg,S,G,0,SR2021
ID_EH09DRA44B,L410F01795C39S12338Ip.jpg,S,G,0,SR2021
ID_KITWEKJ0FW,L1089F02358C01S08278Rp23841.jpg,F,G,0,LR2021
ID_XH5T3M4PTZ,L321F01947C01S07142Rp22663.jpg,F,ND,0,LR2021
ID_QGDFAMD62W,L315F02143C39S13352Rp40415.jpg,V,WD,0,SR2021
ID_RKN71KZVEL,L1136F03317C39S11663Ip.jpg,V,WD,0,SR2021
ID_G4D4K4MD20,L134F00754C39S14165Ip.jpg,S,G,0,SR2021
ID_OEC7ZGD20F,L122F00611C39S13856Rp33872.jpg,S,G,0,SR2021
ID_JOQ3CMVB1Q,L361F03528C01S04171Rp13928.jpg,M,WD,0,SR2020
ID_NWCMN6OD6R,L361F02338C01S01973Rp10811.jpg,F,WD,0,SR2020
ID_UZCCR9LWMF,L376F01611C01S07673Rp17921.jpg,S,G,0,LR2021
ID_HDFSVKTRCF,L231F01717C40S14543Rp46037.jpg,V,DR,100,SR2021
ID_U1ZKCW7YN5,L232F01158C01S01278Rp09474.jpg,F,G,0,SR2020
ID_ISPTVV9HFR,L1095F01389C01S08035Rp31290.jpg,M,WD,0,LR2021
ID_HE0TCXU3SX,246_repeat_2_1386_2586_1601.JPG,F,G,0,LR2020
ID_DTFD1P5A9T,L232F00250C03S07421Rp26044.jpg,M,G,0,LR2021
ID_6OHQOFSLGJ,L1094F00008C01S00327Rp02478.jpg,F,G,0,SR2020
ID_037E7X5VX6,L232F04028C03S10345Rp26214.jpg,M,DR,60,LR2021
ID_K7F0SRIEPO,244_repeat_2_2082_5182_3505.JPG,M,G,0,LR2020
ID_OYCR0O8E2X,L122F01516C39S13115Rp43018.jpg,V,G,0,SR2021
ID_RRAR5U3GG6,L133F03014C01S00293Rp04359.jpg,F,WD,0,SR2020
ID_IIZEHVJIHD,L331F04676C39S14130Rp42419.jpg,M,G,0,SR2021
ID_43D594E0BF,L1093F02787C39S11715Rp41959.jpg,M,DR,40,SR2021
ID_43XS4WHJOY,L321F01935C39S13136Rp39585.jpg,V,WD,0,SR2021
ID_LAVTZC7Y2W,L141F03503C39S12590Rp38855.jpg,V,WD,0,SR2021
ID_VRN7WR2TQZ,206_repeat_2_2369_6239_4607.JPG,M,ND,0,LR2020
ID_D5FPU1LHT4,L376F03309C39S12200Rp33806.jpg,S,G,0,SR2021
ID_RW2KL1L6VZ,L323F03019C01S00416Rp01473.jpg,V,WD,0,SR2020
ID_7Y0GND6DWP,L1153F03241C01S03790Ip.jpg,V,G,0,SR2020
ID_2W8TCZ8XQN,L232F04031C03S07315Rp31118.jpg,M,DR,50,LR2021
ID_QTBENSVX3A,L221F01253C01S03307Rp00517.jpg,V,WD,0,SR2020
ID_3B5GHR1FJ6,L113F01210C01S10039Rp26974.jpg,V,G,0,LR2021
ID_FKQZB6TMKY,L332F00162C01S00464Rp01304.jpg,V,WD,0,SR2020
ID_6B74YHFD4Z,L144F00933C39S12237Rp42662.jpg,V,WD,0,SR2021
ID_2GZTBHZAL3,L1130F03203C01S07584Rp21746.jpg,M,G,0,LR2021
ID_YSOIM5HOM8,L326F01694C01S01999Rp11300.jpg,F,WD,0,SR2020
ID_VW75JQDROV,L361F03517C39S13051Rp40210.jpg,V,G,0,SR2021
ID_LIRU34UNWE,L1132F04291C39S12082Ip.jpg,V,WD,0,SR2021
ID_RP0MUHR9HL,L341F01307C39S12276Rp43131.jpg,M,G,0,SR2021
ID_ETF1R7HQ47,16_repeat_2_1029_3567_2316.JPG,M,WD,0,LR2020
ID_X62J6IIUMK,L331F04165C39S12609Ip.jpg,S,G,0,SR2021
ID_IM9NHJF477,L1089F00469C39S11591Rp37891.jpg,M,WD,0,SR2021
ID_9QZIUM01Z6,L341F00544C01S00346Rp12619.jpg,M,WD,0,SR2020
ID_FCWAS3ARGD,L1094F04314C40S12052Rp39684.jpg,M,DR,40,SR2021
ID_7J54SM8AD6,L341F00320C01S00326Ip.jpg,V,G,0,SR2020
ID_0Z54229M2I,L221F03419C39S13056Rp46593.jpg,M,G,0,SR2021
ID_7HIAGX5W4G,L323F00151C39S13024Rp35230.jpg,V,G,0,SR2021
ID_HD1886OD2L,L323F00157C01S00044Rp01349.jpg,V,G,0,SR2020
ID_7CSYC0U1XH,L1094F02632C39S11739Rp40595.jpg,M,DR,20,SR2021
ID_NMJM3RSG8N,L242F01470C01S03473Rp08296.jpg,F,WD,0,SR2020
ID_DOWSLHOPBQ,L410F02877C01S07534Rp21601.jpg,V,G,0,LR2021
ID_1ET4HUS52L,L1127F03466C01S08242Rp19443.jpg,F,G,0,LR2021
ID_LZBHV2DMVL,L1083F01068C01S06795Rp25847.jpg,F,G,0,LR2021
ID_QMRDVUHPO1,L371F01552C41S14352Rp41619.jpg,S,G,0,SR2021
ID_L0ZRQLRG6T,L1093F00015C01S02001Rp00375.jpg,F,WD,0,SR2020
ID_1ML2SRJHSQ,L314F01001C39S12496Ip.jpg,S,G,0,SR2021
ID_P2BDMKWSLB,L1144F04457C39S11927Rp34615.jpg,M,WD,0,SR2021
ID_8H3TGIYUDT,L326F01985C01S04233Rp11305.jpg,F,WD,0,SR2020
ID_DKISZCGD6M,L1094F00389C39S11746Rp40584.jpg,M,G,0,SR2021
ID_XAAIRUYRKP,213_repeat_2_1995_1085_773.JPG,V,G,0,LR2020
ID_E5Q4EREER1,L222F02150C39S14319Rp40330.jpg,V,WD,0,SR2021
ID_1C33STQQDK,16_repeat_2_1028_1098_795.JPG,F,G,0,LR2020
ID_HFQCSBM8DA,L1095F01022C01S09191Rp23661.jpg,V,WD,0,LR2021
ID_N013MUGK6U,L1094F00929C01S07976Rp28506.jpg,F,WD,0,LR2021
ID_JLIYRZDSDQ,L141F03538C39S14345Ip.jpg,S,G,0,SR2021
ID_3X5S670GYE,L415F01542C01S03493Rp09851.jpg,F,WD,0,SR2020
ID_9PTBDHNH1O,L435F00204C39S12244Rp37790.jpg,S,G,0,SR2021
ID_RB33H006P2,L410F01127C01S07477Rp21777.jpg,V,G,0,LR2021
ID_XADBQH0SEQ,11_repeat_2_2419_4259_2841.JPG,M,ND,0,LR2020
ID_3RIQX49JI9,L1148F03026C39S13976Rp36636.jpg,F,G,0,SR2021
ID_2313NLQ1XG,L314F03336C01S03501Rp10368.jpg,F,WD,0,SR2020
ID_W020V6DH7F,L221F01362C39S13028Rp45713.jpg,M,G,0,SR2021
ID_X5E1L58K7D,L371F02015C01S04261Ip.jpg,S,G,0,SR2020
ID_7S5V0ZQ115,L1094F00008C39S11667Rp32920.jpg,V,WD,0,SR2021
ID_EJ0LUXX9IG,L406F00105C01S08369Rp20319.jpg,V,G,0,LR2021
ID_80AVLHC9LG,L341F02943C01S04892Rp06866.jpg,V,G,0,SR2020
ID_37PGO6J6EJ,L1116F00429C01S08851Rp23202.jpg,V,G,0,LR2021
ID_G9VXTSXQVF,L410F01315C01S02821Rp04862.jpg,V,WD,0,SR2020
ID_6BZ8LBMR6X,L1148F02191C01S10158Rp26334.jpg,F,G,0,LR2021
ID_5ZT7S16UI5,L1153F00065C39S11872Rp34634.jpg,F,DR,30,SR2021
ID_0G5AHTBO5D,L311F02421C39S13469Rp37531.jpg,M,WD,0,SR2021
ID_XITYOKGNUJ,L398F01961C01S01273Rp10660.jpg,F,G,0,SR2020
ID_WC0GBFQOQK,L241F04243C39S13197Rp40022.jpg,V,WD,0,SR2021
ID_BHA0APW0MG,L221F00237C01S08479Rp28942.jpg,M,DR,30,LR2021
ID_QXQX8J0X9B,L341F01343C01S00371Rp06879.jpg,V,WD,0,SR2020
ID_8CGU38384Y,L1122F04422C39S11772Rp41116.jpg,M,DR,50,SR2021
ID_66IEMP8WAC,L428F00209C39S13900Rp44684.jpg,V,G,0,SR2021
ID_EASEBW9WBG,236_repeat_2_1996_917_595.JPG,V,G,0,LR2020
ID_29LNWNRRDH,72_repeat_2_3105_4070_2642.JPG,F,WD,0,LR2020
ID_HYUFNTGTMJ,L311F03210C01S09205Rp25582.jpg,V,G,0,LR2021
ID_SI3TR988BI,L221F00292C01S10162Rp22670.jpg,F,WD,0,LR2021
ID_LGZBGPYWPP,L141F01655C39S14073Rp47072.jpg,M,DR,10,SR2021
ID_2SRX458UAP,L378F03138C39S12599Rp34879.jpg,S,G,0,SR2021
ID_L4R9P378AE,L1131F04385C39S11871Ip.jpg,V,G,0,SR2021
ID_1EHY53OKV9,21_repeat_2_1355_2498_1521.JPG,F,WD,0,LR2020
ID_4YOWPVGYZQ,L1144F04449C01S09222Rp26264.jpg,M,DR,10,LR2021
ID_XBIH9A6J4H,L232F04071C40S14820Rp45667.jpg,F,G,0,SR2021
ID_SC08XI7VXT,L341F00544C39S12271Rp47769.jpg,M,DR,30,SR2021
ID_21NZK9MU6Q,L141F00093C01S00213Rp01221.jpg,V,G,0,SR2020
ID_B7MPWN5E0D,L406F01761C01S14395Ip.jpg,S,G,0,SR2021
ID_IX1TZ79BG6,L1094F03321C01S09039Rp31849.jpg,M,DR,10,LR2021
ID_L2CFU27LBB,236_initial_1_1994_1994.JPG,V,G,0,LR2020
ID_8SZC1FLI1A,L1093F00035C01S00165Rp02549.jpg,F,G,0,SR2020
ID_2FMQB8JYB8,L361F02341C01S03420Rp10834.jpg,F,DR,10,SR2020
ID_Y36A05KCL4,L1089F00016C39S11725Rp42730.jpg,M,DR,70,SR2021
ID_2TLY0I5R5S,L426F02817C39S14970Rp44249.jpg,V,G,0,SR2021
ID_VE6JA5FPC6,L221F01712C01S03321Ip.jpg,V,WD,0,SR2020
ID_VTOG99PK0C,L1133F01668C01S01538Rp00322.jpg,M,G,0,SR2020
ID_15FLUN4KAF,L1144F04434C39S11931Rp41574.jpg,M,DR,30,SR2021
ID_5QIQK8WDQT,L1094F00350C39S11564Rp41837.jpg,M,DR,60,SR2021
ID_7LE17LW4NZ,L232F01680C39S14541Ip.jpg,S,G,0,SR2021
ID_7U96G4LLJ5,L1115F03270C39S13980Ip.jpg,V,G,0,SR2021
ID_LC8CPNCSKY,L231F02753C40S12818Rp47225.jpg,M,G,0,SR2021
ID_JBB967MR4F,L221F01362C01S03317Rp07887.jpg,V,WD,0,SR2020
ID_XTSGI9AL74,L365F03201C39S12462Ip.jpg,S,G,0,SR2021
ID_MM3M0LHCQV,L398F03176C01S09772Rp19664.jpg,V,G,0,LR2021
ID_WQ9CM1IA8D,L221F01293C39S13388Ip.jpg,S,G,0,SR2021
ID_6UW0RJ2O8A,L222F03122C01S06831Rp28158.jpg,M,DR,20,LR2021
ID_A8OZ6FZOLG,L1144F04436C01S09217Rp29402.jpg,M,WD,0,LR2021
ID_SW19ZGAV9L,L121F00583C01S07566Rp27948.jpg,M,G,0,LR2021
ID_GQC7YLQ7TP,L342F02126C39S14501Rp43533.jpg,M,WD,0,SR2021
ID_12IKHZ4KLZ,L406F04358C39S12994Rp42928.jpg,S,WD,0,SR2021
ID_M7M6FHB5ME,L144F00935C39S12238Ip.jpg,S,G,0,SR2021
ID_K9TH6Y0U1D,205_repeat_2_1105_6381_4752.JPG,M,DR,50,LR2020
ID_3SRPLJYQYG,L141F00093C01S06986Rp27023.jpg,M,DR,20,LR2021
ID_M6J3W8QGJB,L1083F03269C01S08097Rp29730.jpg,M,WD,0,LR2021
ID_202SF326XA,L410F00649C01S01369Rp08892.jpg,V,G,0,SR2020
ID_997H6GWCYV,L1123F03040C20S10586Rp27329.jpg,M,WD,0,LR2021
ID_B9QI7189P8,L134F00821C01S09698Rp25712.jpg,M,DR,40,LR2021
ID_1O3259H7CW,L1122F02870C39S14620Rp37609.jpg,M,G,0,SR2021
ID_GXG4NMQNF4,L311F03565C01S00951Rp02345.jpg,M,DR,50,SR2020
ID_BU1J7C6M4K,L144F02383C01S01982Rp10706.jpg,F,PS,0,SR2020
ID_XNEQYN8PTQ,L1083F01448C39S13105Ip.jpg,V,G,0,SR2021
ID_4N3HNUX3M7,L141F02603C01S02236Ip.jpg,V,G,0,SR2020
ID_L9EXW3JAHY,90_repeat_2_1188_5970_4328.JPG,F,G,0,LR2020
ID_ZVKWS6JBF4,L222F00970C39S14109Rp39045.jpg,V,WD,0,SR2021
ID_ZPNUR9XRI2,L1084F00024C39S11532Rp41511.jpg,M,DR,10,SR2021
ID_WUA5G2N7H9,L415F01767C39S14147Rp36655.jpg,S,G,0,SR2021
ID_4YJ49MXP45,L144F01202C01S01090Rp12890.jpg,M,DR,80,SR2020
ID_5C007N3BGT,L323F03196C39S14664Rp43684.jpg,M,G,0,SR2021
ID_0IH4IE5C0T,L231F00243C41S12142Rp33535.jpg,S,G,0,SR2021
ID_AW6HGJ573L,L1155F04248C39S11899Rp38187.jpg,F,WD,0,SR2021
ID_U147XP0GLF,L222F02391C01S10148Rp25537.jpg,M,DR,30,LR2021
ID_TVCQXO6CRA,L221F00336C01S08475Rp28187.jpg,M,G,0,LR2021
ID_0YI7ZP5R0Y,229_repeat_2_2062_629_450.JPG,V,WD,0,LR2020
ID_C8B8R7S7V9,L332F00162C01S09100Rp27099.jpg,F,DR,40,LR2021
ID_7CQVU939L8,L1136F03606C01S00740Rp00647.jpg,F,G,0,SR2020
ID_TO0D8RXTQP,L410F02661C39S12870Ip.jpg,S,G,0,SR2021
ID_QM400SIU1Z,L133F03263C01S06950Rp24045.jpg,F,DR,40,LR2021
ID_ZCW79GRSMM,L144F00974C01S08577Rp21953.jpg,F,WD,0,LR2021
ID_H9KCAKKE7E,L371F03452C01S03412Ip.jpg,S,WD,0,SR2020
ID_OXD2F0S8U8,L323F01607C01S01228Rp02385.jpg,V,G,0,SR2020
ID_3L180KZK68,L398F01538C01S08941Rp26852.jpg,F,DR,40,LR2021
ID_GL251UGAK5,L341F01491C23S08105Rp24284.jpg,M,DR,20,LR2021
ID_OS68P8H3GQ,L1095F03386C39S12040Rp36367.jpg,F,WD,0,SR2021
ID_AMIKS0IRW5,L1093F00637C01S08389Rp26883.jpg,M,WD,0,LR2021
ID_83OTJOV1X1,L1123F02853C39S11947Rp40465.jpg,M,DR,50,SR2021
ID_IVWEA1UU0T,L1139F00473C39S11781Rp33674.jpg,F,WD,0,SR2021
ID_PS511V4RTB,L331F01537C01S05386Rp04871.jpg,V,WD,0,SR2020
ID_UYKAD3ZAJT,L231F03159C40S13016Rp33184.jpg,S,G,0,SR2021
ID_RHN1YGOJE7,L1133F01972C01S07992Rp15956.jpg,V,G,0,LR2021
ID_LN1KGV11W8,L1084F02364C01S07488Rp17443.jpg,V,G,0,LR2021
ID_PF1C3T0BLK,L322F00149C01S01445Rp12311.jpg,F,DR,20,SR2020
ID_9HK9INWEQN,L1132F04294C01S07490Rp25253.jpg,F,G,0,LR2021
ID_NE0DFYA7XG,L323F01387C01S07722Rp17957.jpg,V,WD,0,LR2021
ID_DIORYNR402,L242F04033C03S08877Rp28624.jpg,M,DR,60,LR2021
ID_0G6JCS3P88,L332F00619C01S00387Ip.jpg,S,G,0,SR2020
ID_M0XNA9C22H,L1125F00333C01S07546Rp17763.jpg,V,WD,0,LR2021
ID_A0KOKK0XGI,L378F01645C01S00999Ip.jpg,V,G,0,SR2020
ID_43CPNO5IYO,L331F02034C39S13998Rp38263.jpg,V,WD,0,SR2021
ID_V0GPCB8XNW,L428F00209C01S01301Rp01163.jpg,V,WD,0,SR2020
ID_EM2NGCIHU1,L430F01043C01S10313Rp25229.jpg,F,WD,0,LR2021
ID_IYEBB252SG,L332F01528C39S12300Rp48684.jpg,M,DR,20,SR2021
ID_LNNU8BVDDP,10_initial_1_1294_1294.JPG,V,G,0,LR2020
ID_FDUFGHD70K,L376F00119C01S00465Rp14845.jpg,M,WN,0,SR2020
ID_YYR8QGU95U,L1093F00983C39S11939Rp32663.jpg,V,G,0,SR2021
ID_UWT8Q92GNN,L428F03464C20S10278Rp20168.jpg,V,WD,0,LR2021
ID_OHUDAMHDGJ,L221F01487C01S08480Rp17993.jpg,V,WD,0,LR2021
ID_1DGHEZNAJW,L432F01647C01S01710Rp06952.jpg,V,WD,0,SR2020
ID_ISDXBAV7D8,L1094F04337C01S07341Rp16715.jpg,V,WD,0,LR2021
ID_I8LJ41BK0U,L133F00086C01S00316Rp08179.jpg,V,G,0,SR2020
ID_R8HUF9N0NJ,L378F00274C01S06901Rp16481.jpg,V,WD,0,LR2021
ID_IHKS67HJXK,L341F02943C39S12264Rp45223.jpg,M,G,0,SR2021
ID_HOZSKUXRC6,L378F00117C39S12219Rp37707.jpg,S,G,0,SR2021
ID_7YZ0IB4BWZ,L134F04023C01S08195Rp16177.jpg,V,WD,0,LR2021
ID_TKDOU7V4M9,L221F01605C01S03176Ip.jpg,V,WD,0,SR2020
ID_XXX46ICI4U,167_repeat_2_1077_5585_3924.JPG,M,DR,80,LR2020
ID_ETVPC9GEYH,L332F03054C01S00452Rp06678.jpg,V,WD,0,SR2020
ID_X9W13REVX8,L1133F00460C01S08043Rp28562.jpg,F,WD,0,LR2021
ID_WZ32TCGTWY,L1144F04438C39S12070Rp38864.jpg,M,WD,0,SR2021
ID_Y6D3ZV43A5,L341F00544C39S12271Ip.jpg,S,G,0,SR2021
ID_IQTHJ9QQUF,L1094F01170C01S07721Rp18300.jpg,V,WD,0,LR2021
ID_JNUZA9GLXP,L354F03934C39S14687Rp47875.jpg,M,WD,0,SR2021
ID_QN4CP8MT9G,L133F00087C01S02744Rp01874.jpg,V,WD,0,SR2020
ID_WT78V8Q6VU,L1137F03371C39S13401Rp34645.jpg,F,G,0,SR2021
ID_C1X9AEAZH3,L410F02693C01S01335Rp13673.jpg,M,DR,40,SR2020
ID_J428UOGUG6,L429F03126C01S08196Rp25387.jpg,F,WD,0,LR2021
ID_8ZKHXJ029D,L376F04701C39S12389Rp33697.jpg,S,G,0,SR2021
ID_JOU057IUUY,L354F03912C39S14684Rp44305.jpg,M,WD,0,SR2021
ID_AWBGJUP3OC,L121F03248C39S00000Ip.jpg,S,G,0,SR2021
ID_QFBKL8WQGX,232_repeat_2_1266_2527_1543.JPG,V,G,0,LR2020
ID_RO6QZ24A5V,L1084F00024C39S11532Rp32694.jpg,V,G,0,SR2021
ID_VXYJ7MMGDS,L406F00266C01S00610Ip.jpg,S,G,0,SR2020
ID_KNU2MEUP0O,L1122F03010C39S12103Rp39677.jpg,M,DR,50,SR2021
ID_OUMYPCPHM0,L1133F00345C39S12439Rp38619.jpg,M,DR,30,SR2021
ID_WYOXVZHTR2,L133F03567C01S05503Ip.jpg,V,WD,0,SR2020
ID_103FFJYKAO,L398F01379C39S13302Rp40902.jpg,V,G,0,SR2021
ID_CTW3VF81D8,L1089F02180C01S07348Rp20149.jpg,V,DS,0,LR2021
ID_ROKDPR53JO,L222F01762C39S12798Rp46716.jpg,M,G,0,SR2021
ID_SUMQUH5PNT,L1122F00056C01S00170Rp07379.jpg,M,DR,60,SR2020
ID_JA2NMNNW6N,L415F01178C01S04228Rp11559.jpg,F,WD,0,SR2020
ID_5K1YFFA8XS,L311F00133C01S00957Rp05508.jpg,M,DR,90,SR2020
ID_R5HUJQXBHY,L113F00914C01S10084Rp30632.jpg,M,G,0,LR2021
ID_BM8IXB4PVG,L322F03549C01S09634Rp27626.jpg,M,DR,30,LR2021
ID_8V3EOTX4SZ,L221F00237C01S03306Rp14153.jpg,M,DR,80,SR2020
ID_ODQKKOA6L6,L1094F03476C01S03526Rp04683.jpg,F,G,0,SR2020
ID_6786WY8ZL7,L121F01703C01S07330Rp30048.jpg,M,DR,40,LR2021
ID_AI630W2HVJ,L144F01145C01S08581Rp24758.jpg,M,DR,50,LR2021
ID_MR6A4N6F2E,L121F02106C39S12914Rp44710.jpg,M,G,0,SR2021
ID_685QFC01NK,L232F00249C40S14571Rp49173.jpg,M,G,0,SR2021
ID_ANPCLJ3O9F,L406F03544C01S14634Rp42598.jpg,S,WD,0,SR2021
ID_FJL3GXEHGS,L221F01362C01S03317Rp14168.jpg,M,DR,10,SR2020
ID_T72DLP9YQS,L243F04634C03S06873Rp22516.jpg,V,G,0,LR2021
ID_EP1YJPD0ZM,L134F04227C39S13749Rp46769.jpg,M,G,0,SR2021
ID_Q8UMFY6HJB,L325F03525C39S12176Ip.jpg,S,G,0,SR2021
ID_BWFTCUU52Q,L406F00105C01S00604Rp12260.jpg,F,WD,0,SR2020
ID_V4VMB8ORG5,L1084F01962C01S07481Rp15924.jpg,S,G,0,LR2021
ID_ZOT6C605N6,L1094F03250C39S11759Rp41653.jpg,M,DR,50,SR2021
ID_7JQA1K8V17,L323F03170C01S00318Rp12185.jpg,F,DS,0,SR2020
ID_846TE8MHJH,113_repeat_2_2405_4219_2807.JPG,M,DR,30,LR2020
ID_AUOMT8G2DK,L141F01026C39S12520Rp47558.jpg,M,DR,10,SR2021
ID_U2H7M4EBRL,L1116F02944C01S08742Rp24920.jpg,V,G,0,LR2021
ID_BFG43EO5SS,L1149F00051C01S00292Rp05648.jpg,F,WD,0,SR2020
ID_6HZN7VKP9S,L1146F02761C39S12883Ip.jpg,V,G,0,SR2021
ID_I5BX0QT331,L1093F01166C39S11677Rp41783.jpg,M,G,0,SR2021
ID_IB6WEN6MZE,L141F03558C39S14876Rp48985.jpg,M,DR,10,SR2021
ID_3CRHTW1B8J,L1094F02835C01S07975Rp18494.jpg,V,WD,0,LR2021
ID_PDEJ909E2D,76_repeat_2_1379_3642_2386.JPG,V,WD,0,LR2020
ID_D74EII0O07,L222F00625C01S03324Rp02733.jpg,V,WD,0,SR2020
ID_X3J90VPT68,L121F00583C01S03971Rp12958.jpg,F,WD,0,SR2020
ID_K4I1W26B8H,L341F01298C01S00367Rp00479.jpg,V,WD,0,SR2020
ID_LNRYS79IAN,L134F00775C39S14169Rp41132.jpg,V,WD,0,SR2021
ID_PXXGPRTF25,L121F00577C01S04002Rp02083.jpg,V,G,0,SR2020
ID_8TQOO9E9ZZ,L134F00779C01S05230Ip.jpg,F,WD,0,SR2020
ID_B8NJIBDJP8,181_repeat_2_1623_5067_3398.JPG,F,WD,0,LR2020
ID_0LNBA7DV9Z,L1122F02737C01S09486Rp28272.jpg,F,G,0,LR2021
ID_4PV34FBHB0,L376F00111C39S12203Rp46929.jpg,M,DR,30,SR2021
ID_Y41T3R8BJ8,L353F00672C02S07825Rp28610.jpg,F,G,0,LR2021
ID_FAHLH0UN00,L1153F02240C39S11821Rp38098.jpg,V,WD,0,SR2021
ID_6TKO83C5HC,L1094F03321C39S11736Rp36192.jpg,M,G,0,SR2021
ID_ZMG48Z45RC,213_repeat_2_1998_785_508.JPG,V,G,0,LR2020
ID_GTXFNACU74,L1144F04449C39S12065Rp32646.jpg,V,WD,0,SR2021
ID_3UL32XRU1C,L342F02133C01S03424Rp11187.jpg,F,DR,10,SR2020
ID_Q5EZQ6T287,L415F02869C01S03991Rp14780.jpg,M,ND,0,SR2020
ID_UKSEEWHGUP,226_repeat_2_1085_4643_3012.JPG,M,G,0,LR2020
ID_TCHPF2GDJ1,L325F03156C01S00265Rp13941.jpg,M,DR,60,SR2020
ID_CV90T9VCHD,L231F00548C41S12817Rp45648.jpg,V,G,0,SR2021
ID_5J7NZ4PBY1,L326F01991C39S00000Ip.jpg,S,G,0,SR2021
ID_8YS70RMUVU,L1148F00061C02S08738Rp24311.jpg,M,G,0,LR2021
ID_7P8O8D9SHC,L1123F01920C20S10968Rp23690.jpg,M,G,0,LR2021
ID_PLENOXW8NW,L311F02694C01S09262Rp25639.jpg,V,WD,0,LR2021
ID_402SO75LGQ,L144F02173C01S08707Rp20737.jpg,F,PS,0,LR2021
ID_0ATP0CV0I0,L1095F00444C39S12039Dp41461.jpg,M,DR,60,SR2021
ID_OXFTZMZHJ8,10_repeat_2_1294_3486_2230.JPG,F,WD,0,LR2020
ID_64EG7ZEQ1D,L342F01539C39S14243Ip.jpg,S,WD,0,SR2021
ID_V89H44SXVV,17_repeat_2_1303_4771_3146.JPG,F,G,0,LR2020
ID_RB2VYDN3IN,L322F00149C39S12948Rp41683.jpg,V,G,0,SR2021
ID_MMJ4U85ONU,L231F01777C41S14898Rp43701.jpg,S,WD,0,SR2021
ID_DFHLOK07U7,L331F04162C01S07817Rp21728.jpg,M,WD,0,LR2021
ID_P5ZY939K03,L125F00650C01S05187Rp04534.jpg,V,G,0,SR2020
ID_NBOF9DGYS6,L1133F00440C01S07407Rp16217.jpg,S,G,0,LR2021
ID_L8WO3YIUKR,192_repeat_2_2192_5153_3474.JPG,M,DS,0,LR2020
ID_Z6Q3YAGPHP,L371F01725C20S11288Rp28647.jpg,S,WD,0,LR2021
ID_20UDKK7AJ9,235_repeat_2_1102_968_638.JPG,V,G,0,LR2020
ID_A1CABBZGXJ,L1124F01277C01S06750Rp21149.jpg,V,WD,0,LR2021
ID_XY15945GJ2,L1084F01008C01S08314Rp18534.jpg,V,G,0,LR2021
ID_8TUTODTNDO,L124F00080C01S00227Rp09043.jpg,M,G,0,SR2020
ID_3BKYW4O1EY,L1116F03113C39S12541Rp41836.jpg,M,DR,80,SR2021
ID_6MEIQD0DUN,L1122F04424C01S09548Rp16264.jpg,V,WD,0,LR2021
ID_1ASWS1W59J,L1155F04251C39S11919Rp38201.jpg,F,WD,0,SR2021
ID_RJQQJQOE74,L113F01130C39S12989Ip.jpg,V,G,0,SR2021
ID_SC4V2GT1G5,L325F03156C01S06993Rp15212.jpg,V,WD,0,LR2021
ID_PB4G56OPI8,214_repeat_2_2418_5781_4155.JPG,M,ND,0,LR2020
ID_KA1HHRU8SS,L1089F01772C01S08289Rp16291.jpg,S,WD,0,LR2021
ID_6G2ONVV5OW,L342F03302C39S14282Rp43262.jpg,V,G,0,SR2021
ID_QU6XEGAQZJ,L1089F00018C01S07929Rp24463.jpg,F,G,0,LR2021
ID_FWHS9W44OQ,L1093F00633C39S11683Ip.jpg,V,WD,0,SR2021
ID_7BJGAUB9PD,L342F01548C01S00391Rp14593.jpg,M,WD,0,SR2020
ID_EWK55LEO01,L1124F00973C39S13959Rp35840.jpg,F,WD,0,SR2021
ID_UCQHVNONH3,L342F02126C01S03416Rp07156.jpg,F,WD,0,SR2020
ID_Y0W6AZQOC6,L311F00523C39S13097Rp42870.jpg,M,WD,0,SR2021
ID_NMOX3Z6W4G,L221F02767C01S08471Rp28970.jpg,M,DR,40,LR2021
ID_IB95IEWOUY,L1144F04434C01S09216Rp24430.jpg,F,WD,0,LR2021
ID_L6RF0E08PS,L1095F00448C39S11764Ip.jpg,V,WD,0,SR2021
ID_2JSKHLGZV5,L134F00089C01S02645Rp08073.jpg,F,WD,0,SR2020
ID_SQMDRQDBYY,L315F02924C01S02272Rp05336.jpg,V,WD,0,SR2020
ID_96FTITL82P,L1133F02001C01S07995Rp19523.jpg,V,WD,0,LR2021
ID_KF24BGJ197,107_repeat_2_1260_4610_2992.JPG,M,G,0,LR2020
ID_6VW3GO45DZ,L1122F03372C39S11702Dp37364.jpg,F,DS,0,SR2021
