Policy ID,Lapse,Lapse Year
PID_OSOOW1R,?,?
PID_DSA9ZY0,?,?
PID_WMTY62B,1,2018
PID_VCZM0LL,?,?
PID_VZF99MC,?,?
PID_BE67Z0C,?,?
PID_NA5QQ51,?,?
PID_RXL5UND,?,?
PID_L6NJRUI,1,2017
PID_EJ6ADMQ,?,?
PID_MHJC3SC,1,2017
PID_2FFVH2X,?,?
PID_QXK25Y7,?,?
PID_64U2OES,?,?
PID_FCSA4L6,1,2018
PID_TJSKZMA,?,?
PID_3X15BP7,?,?
PID_FZDRGLU,?,?
PID_2Q4C4Q1,?,?
PID_L2A0JC2,1,2019
PID_EXBK8MZ,1,2018
PID_4MCTHRG,?,?
PID_R9PS9PG,?,?
PID_V1FQZGT,1,2019
PID_1P4NTQK,?,?
PID_JSPBVAC,?,?
PID_LD5SS43,?,?
PID_3BGRX7H,?,?
PID_RT85QXY,?,?
PID_IH419ZY,?,?
PID_1AN4I11,?,?
PID_E0KVMEV,?,?
PID_7NTCJD0,?,?
PID_KPCUPEE,?,?
PID_OLA7AZO,?,?
PID_IIDNMFQ,?,?
PID_SVRU6X3,?,?
PID_YKUQJBG,?,?
PID_5URKEI1,?,?
PID_HIBUC2Q,1,2019
PID_5P44RR6,?,?
PID_L7A9RGC,?,?
PID_M6ZB9IG,?,?
PID_TUNBSY0,?,?
PID_KQM7I7B,?,?
PID_1XHLZFR,?,?
PID_JROGXJ2,?,?
PID_J2D5ZAY,?,?
PID_HD0LXDH,?,?
PID_ZJI7QHW,?,?
PID_UJ5YIFC,1,2019
PID_K5MU9OI,1,2018
PID_C4OVLH7,?,?
PID_I9J4US7,?,?
PID_Z0PIID3,?,?
PID_4XC9XCL,?,?
PID_1IS2IUI,?,?
PID_7XG45C4,?,?
PID_LUBB7R1,?,?
PID_4SQXFS1,?,?
PID_6XXIRM1,?,?
PID_I49I9HE,?,?
PID_957VP5D,?,?
PID_31C1FM5,?,?
PID_3N0F0GI,?,?
PID_LQPMVJU,?,?
PID_0G73VJS,?,?
PID_ZXGMKVV,?,?
PID_C3UK974,1,2019
PID_BVR68S4,?,?
PID_2C4PRE2,1,2019
PID_5MGD6J4,?,?
PID_G6X0I07,?,?
PID_MLEOD6T,?,?
PID_U557964,?,?
PID_4CVX2QY,?,?
PID_B04RMW3,?,?
PID_G6D7W0P,?,?
PID_M52XDFQ,?,?
PID_3EIS9XT,?,?
PID_LUI94AN,1,2019
PID_ACK0FIW,1,2019
PID_6UJSAAN,?,?
PID_0UUDWEE,?,?
PID_FPT3PIW,?,?
PID_Q2VJBZO,?,?
PID_O91MYBX,?,?
PID_ECCCSDI,?,?
PID_PCLFNN4,?,?
PID_QT71X73,1,2019
PID_M3Y9FWK,?,?
PID_XQ6LF30,?,?
PID_K2XW128,?,?
PID_NO4ISCP,?,?
PID_S7U02TU,?,?
PID_WUZTJE8,?,?
PID_ZJW1EA3,?,?
PID_OY4GNOW,1,2018
PID_2W5I6GF,?,?
PID_JTPNA7O,?,?
PID_32UUKG7,?,?
PID_YVWBTJM,?,?
PID_MU1NVIY,?,?
PID_7LOT1K4,1,2019
PID_HSHUL07,?,?
PID_MNVNWAN,?,?
PID_TPBTXIY,1,2019
PID_YQN0RA8,?,?
PID_S37N7JX,?,?
PID_W55822A,?,?
PID_CRK75S6,?,?
PID_VJRHUX9,?,?
PID_YMHPZOF,?,?
PID_538GBH4,?,?
PID_K2UQIUK,?,?
PID_WZG3KF0,?,?
PID_CBHDH19,1,2018
PID_YE5T0AU,?,?
PID_XZFJ65K,?,?
PID_RMU8TNN,?,?
PID_LBR1S1K,?,?
PID_VEYVT01,1,2017
PID_D1N0D68,?,?
PID_QGMOHT3,?,?
PID_D3P0P9K,?,?
PID_RKDXGDP,?,?
PID_6O8FNTH,?,?
PID_LZC4KQG,?,?
PID_W7GU4EW,?,?
PID_L2PWO9G,?,?
PID_ZUZJEEA,1,2019
PID_RGZ3RA9,?,?
PID_FKKY8QN,?,?
PID_QAUR4ZC,?,?
PID_WT3CJAQ,?,?
PID_E2ELUSZ,?,?
PID_THFXZAN,?,?
PID_OG3ZHUH,?,?
PID_D7G797Y,?,?
PID_GG6G782,?,?
PID_MPJ2OD6,?,?
PID_YDKQOUC,?,?
PID_Y8795DS,?,?
PID_H3ZTDMN,?,?
PID_5KSE9P9,?,?
PID_AM27IFJ,?,?
PID_RX5NZJP,?,?
PID_GFSR9C6,?,?
PID_E4G278V,?,?
PID_WR4OPRW,?,?
PID_4EZ1X0O,1,2018
PID_BS6JI1K,?,?
PID_TAH9AFC,?,?
PID_A5ALTHQ,?,?
PID_KQ4LF69,?,?
PID_UZT62QL,?,?
PID_RE1ZZIH,?,?
PID_IS70T77,?,?
PID_WIVCVSF,1,2018
PID_767J43U,?,?
PID_8T0DB3Y,1,2018
PID_HGMVWBX,?,?
PID_3X4U46L,1,2019
PID_C795PWC,?,?
PID_90CKZKW,1,2019
PID_TUN8U6N,?,?
PID_KBPX299,?,?
PID_KJFVBUI,?,?
PID_SZHUZT7,?,?
PID_JTUK1CO,?,?
PID_EG89YLN,?,?
PID_M6CTSFM,?,?
PID_F154TGN,?,?
PID_MZEBGI1,?,?
PID_QS7LKK5,?,?
PID_CXEE7TF,?,?
PID_1S18ZTU,?,?
PID_9DK1NC5,?,?
PID_DDCGRIR,?,?
PID_6TXG8LH,?,?
PID_PGK6HZ4,?,?
PID_0FS37F5,?,?
PID_5264HD5,?,?
PID_DLQT72K,?,?
PID_F897CU0,?,?
PID_RO783XZ,?,?
PID_AW6PFCX,?,?
PID_CVYDN0M,1,2019
PID_45JI328,?,?
PID_RBHWKUB,?,?
PID_XOS8N6N,?,?
PID_9C98WV1,?,?
PID_E9I4I9E,?,?
PID_FFRVLDG,?,?
PID_596XKJX,?,?
PID_H0OATSI,?,?
PID_WWMCC07,1,2018
PID_SBMY7TJ,?,?
PID_FSTP9SN,1,2019
PID_0BE2UUG,?,?
PID_ZKP79IQ,?,?
PID_NK3DDKX,?,?
PID_RTP49BT,?,?
PID_SR22VJT,?,?
PID_OIJ9RNH,?,?
PID_PFNPWA1,?,?
PID_ARYPLHJ,?,?
PID_3WS8XWU,?,?
PID_440GSYY,?,?
PID_UT61OK0,1,2019
PID_MNAPG7Q,?,?
PID_NS9VIUA,?,?
PID_I188OPJ,?,?
PID_KI7H3XA,?,?
PID_VEB92Z6,1,2019
PID_ZWMM42H,?,?
PID_VFWWHDY,?,?
PID_WBO4A2C,?,?
PID_JA4SWF1,?,?
PID_RQBB4J6,?,?
PID_ZE4GOAU,?,?
PID_Q15A80J,1,2019
PID_2NP82NL,?,?
PID_2XS6F6U,?,?
PID_RLVQV7K,?,?
PID_PHQMV1Z,?,?
PID_KCHA9GA,?,?
PID_31VIJZ2,?,?
PID_FHRYEP2,1,2019
PID_853Z2Y2,?,?
PID_4YCCDX7,1,2019
PID_5A540ZT,?,?
PID_R9SKBYO,?,?
PID_DM4T0O8,?,?
PID_TMFI33G,?,?
PID_9M795RK,?,?
PID_J4G9XSO,?,?
PID_UX2ZY5V,?,?
PID_WPV2QFV,1,2019
PID_CERYXS2,?,?
PID_JEISHXF,?,?
PID_9VSWUU2,?,?
PID_M6Z0HU8,?,?
PID_UB0TTXQ,?,?
PID_O4W8T9F,?,?
PID_RUO2X3Y,?,?
PID_HS82ZR4,?,?
PID_MLJDW12,?,?
PID_PQLBYZI,?,?
PID_OD1VQQG,?,?
PID_SRWRGDF,?,?
PID_ZVY4V3H,?,?
PID_Z9R7LIK,?,?
PID_7BOOV0X,?,?
PID_JBQ8GFI,?,?
PID_8EX0M0F,?,?
PID_XNGKWQ2,?,?
PID_7LPIW2U,?,?
PID_6RVWTKK,?,?
PID_9BWXXRZ,1,2019
PID_WEISKY0,?,?
PID_6YONNPD,?,?
PID_PIWGDTB,?,?
PID_XHFIPAK,?,?
PID_9WNT395,?,?
PID_5K08DCH,1,2018
PID_HOX5SWG,?,?
PID_IE8428E,?,?
PID_2MLVV5H,?,?
PID_0D894RZ,?,?
PID_JWY5316,?,?
PID_TSC1WB5,1,2019
PID_99NTHMF,?,?
PID_GEL4DFH,?,?
PID_WR33KAE,?,?
PID_GU4WCP8,?,?
PID_HW9PKJG,?,?
PID_8R2US2Z,?,?
PID_KB6CSIE,1,2018
PID_L5DZLZ7,?,?
PID_SOIIUS6,?,?
PID_WOXBRO9,?,?
PID_N2M2DBJ,?,?
PID_HB8L8DN,?,?
PID_U89QG54,?,?
PID_GQHZJLC,?,?
PID_6H1I5VY,?,?
PID_CFQAX6J,1,2018
PID_9NZAOFN,?,?
PID_ZXV31S1,?,?
PID_BAOYBHH,?,?
PID_WDMOT2V,?,?
PID_GTSY67S,1,2018
PID_7JJWILH,?,?
PID_RE7RIJ8,?,?
PID_DV62FMQ,1,2019
PID_VCGGN45,1,2019
PID_FUSPCRB,?,?
PID_WGVLEJ7,?,?
PID_8LDL1YR,?,?
PID_M7M1JOM,1,2018
PID_MNZHQCJ,?,?
PID_PB2RHNU,?,?
PID_NYWEP33,?,?
PID_SUY7CUW,?,?
PID_QKZV6BL,?,?
PID_UZDJK7D,?,?
PID_K8ODZBN,?,?
PID_UBYSVIO,?,?
PID_M7ZJWIR,?,?
PID_X8EL1M8,1,2019
PID_MGHGIK4,?,?
PID_PSO0CRS,?,?
PID_NSAT5IB,?,?
PID_M4G3SQA,?,?
PID_2P16MDJ,?,?
PID_7CON8S5,?,?
PID_SSZ1969,?,?
PID_LZ9NHDX,?,?
PID_SYK5FYF,?,?
PID_TWMO7RV,?,?
PID_QR30QBE,?,?
PID_6JJG2XL,1,2019
PID_0VM9XBI,?,?
PID_YCUFBAT,?,?
PID_FH4TXD3,?,?
PID_KB92IDE,?,?
PID_BTOO8NA,?,?
PID_X6KX0WJ,?,?
PID_EC4X49B,1,2019
PID_RRCRGR2,?,?
PID_IAA1PQ5,?,?
PID_8N6OFFT,?,?
PID_45NWU0I,?,?
PID_US4RJYY,1,2018
PID_KI1C3FF,?,?
PID_1E4Q1N8,?,?
PID_TMWG2J7,?,?
PID_418AKT6,?,?
PID_97TX1ZA,?,?
PID_T2M398Y,1,2019
PID_R39XKJA,?,?
PID_RP0GPYV,?,?
PID_7BGCIAY,?,?
PID_G3SY3KG,?,?
PID_7420WSR,?,?
PID_WB77J44,?,?
PID_T82YLN3,?,?
PID_FQDSD3A,?,?
PID_HHM3ZY6,?,?
PID_L1X7OAT,?,?
PID_QDUX3YH,?,?
PID_VJ1LQBP,1,2018
PID_2V7NFRS,?,?
PID_HFXLXRT,?,?
PID_MTIPNX8,?,?
PID_CQSKH2N,?,?
PID_J3EA9NW,?,?
PID_NOZG3IX,?,?
PID_WRSKL7E,?,?
PID_QXFFJOV,1,2019
PID_ECWZJ47,?,?
PID_7GTX75B,?,?
PID_M3FXI0R,?,?
PID_1FGVXFB,1,2019
PID_B98V71P,?,?
PID_LXK2QC0,?,?
PID_RGO8X14,?,?
PID_O3P25XH,?,?
PID_B9RMR4P,?,?
PID_1C54AXY,?,?
PID_UPD88UC,?,?
PID_DBNPSGJ,?,?
PID_PHVDZQO,?,?
PID_ZYX7ZXR,?,?
PID_GBF49EN,?,?
PID_24WW3SW,?,?
PID_XKV19IW,?,?
PID_CXUNAWK,1,2018
PID_GAY86X7,?,?
PID_ZXPQYL1,?,?
PID_NWS1SNH,?,?
PID_EMMBAK5,?,?
PID_HMOHZ88,?,?
PID_HMIWGES,1,2018
PID_VF73RUI,?,?
PID_18EBF62,1,2018
PID_M4ZH9K5,?,?
PID_KFG3VI7,?,?
PID_ELSC5UY,?,?
PID_U6UBOAK,?,?
PID_TRB31OH,1,2019
PID_K2FSONA,?,?
PID_U27D4L0,?,?
PID_285JJ9M,1,2019
PID_J2472BW,1,2017
PID_HAKDDZX,?,?
PID_AAPJ2BG,1,2019
PID_T0JG7CE,?,?
PID_5VAAWR1,?,?
PID_4VA8EUF,?,?
PID_P9YY6QZ,?,?
PID_N4STKAQ,?,?
PID_HV2E2IP,1,2019
PID_OD4RRBI,?,?
PID_Q8PR7ML,?,?
PID_F2K9TYO,?,?
PID_HM0GC63,1,2019
PID_M44Q1PU,1,2018
PID_NMSZ0K2,?,?
PID_I0N3QG3,?,?
PID_INK4ES7,?,?
PID_A1KV08X,?,?
PID_9LAKBCT,?,?
PID_C5Z1R48,?,?
PID_CAJVRB0,?,?
PID_E4XKNNC,1,2018
PID_K2X2CRY,?,?
PID_Q5KZWBI,?,?
PID_NK01R4R,?,?
PID_J2QT3WC,?,?
PID_3VE8UUJ,?,?
PID_JCGWRQG,1,2019
PID_GT48OFW,?,?
PID_6VOIHOP,?,?
PID_E42SEV0,?,?
PID_75MEQRS,?,?
PID_PHS4CA9,?,?
PID_6125BB4,?,?
PID_2ZTMTG0,?,?
PID_46WJFG2,?,?
PID_KEVWQ5C,?,?
PID_4LXJ9KM,?,?
PID_HSY8WUW,?,?
PID_I3LV9V7,?,?
PID_IQCZ9GG,1,2018
PID_27815AZ,?,?
PID_0WS1K6Y,1,2018
PID_M7RWI44,?,?
PID_UIDSI04,?,?
PID_Q030XDS,?,?
PID_Q5YBX41,?,?
PID_4O9HKNB,?,?
PID_TCYTRND,?,?
PID_ALV1C0C,?,?
PID_T4L37GM,?,?
PID_AX9IFMJ,?,?
PID_N3U1989,1,2019
PID_95IZ4D7,?,?
PID_ARZV34F,?,?
PID_U3Q1I1W,?,?
PID_F0FTUNM,?,?
PID_QZ60Z8K,1,2018
PID_F80AAHC,?,?
PID_EYLDWH9,?,?
PID_NF7SO22,?,?
PID_XIL998M,?,?
PID_9LDMRAK,?,?
PID_P5BYV33,1,2019
PID_I1ZI3HN,?,?
PID_6KVR72K,?,?
PID_6DS1F4B,?,?
PID_R77S2BB,?,?
PID_51TCJ9T,?,?
PID_RXGJVB1,?,?
PID_VLL3XWJ,?,?
PID_MH05URN,?,?
PID_I6Q24QY,?,?
PID_1VEMADU,?,?
PID_1EFRGFR,?,?
PID_710V29J,?,?
PID_TP01A7E,?,?
PID_4ESXNAT,?,?
PID_AVIYC1R,?,?
PID_N2P3TZU,?,?
PID_7HHNNDO,?,?
PID_6331LS7,?,?
PID_WWGNCOH,?,?
PID_YQJBF4V,?,?
PID_BJ73QQR,?,?
PID_USH7L1Z,1,2018
PID_HMNRZZ7,?,?
PID_685B938,1,2018
PID_S0BE8HT,?,?
PID_XMPMUFK,?,?
PID_ZYDS5ES,?,?
PID_U15QQAP,?,?
PID_AYWDAYH,?,?
PID_WJTXDTV,1,2019
PID_MG75VTQ,?,?
PID_CS18I29,?,?
PID_EPJYAFX,1,2019
PID_FJL43D4,?,?
PID_6UP7R1K,?,?
PID_YC8MVVZ,1,2018
PID_SY2LS36,?,?
PID_RSILQCL,1,2019
PID_ENW1YUH,?,?
PID_WROCDDY,?,?
PID_ED8IP7O,?,?
PID_29T8L9I,1,2019
PID_FMRILST,?,?
PID_7F3M5AD,?,?
PID_IQZT8XK,?,?
PID_OGBFH8H,?,?
PID_7CAPSIM,?,?
PID_U9K5FIO,?,?
PID_9JS2M3K,?,?
PID_2UT1GXY,?,?
PID_FXMFK4R,?,?
PID_KNVQ9WN,?,?
PID_N90WSUA,?,?
PID_GISYBG6,?,?
PID_JGH1CBS,?,?
PID_DFZU5SJ,?,?
PID_9X7A9YS,?,?
PID_E86AH6Y,?,?
PID_GG36B4B,1,2018
PID_VEXG6G1,?,?
PID_UYHWXQY,1,2019
PID_FPE4M7P,?,?
PID_76868E3,?,?
PID_HZXEVAQ,?,?
PID_N7EG5EK,1,2019
PID_7S3F1QB,?,?
PID_4H8JN99,?,?
PID_DHUJ49O,?,?
PID_9JHU78M,?,?
PID_DTZH9T5,1,2019
PID_162GPZV,1,2018
PID_88MRUHL,?,?
PID_56Z59G0,?,?
PID_01TXUZX,?,?
PID_5D9C13M,?,?
PID_GLQN526,?,?
PID_36JKLFV,1,2017
PID_O1JPI2D,?,?
PID_4TDLOS1,?,?
PID_ZD06N35,?,?
PID_1BW2OZ2,?,?
PID_3N0ACP9,1,2019
PID_CG5PJNW,?,?
PID_5OZT0RT,?,?
PID_TGTD3Y0,?,?
PID_1TZUQGC,?,?
PID_8URLB65,?,?
PID_NW3S5US,1,2019
PID_QGZATO7,?,?
PID_2ADQ5WB,?,?
PID_3WZWC1G,1,2019
PID_H5FPPMW,?,?
PID_S1QZB9M,?,?
PID_LY0PP8W,?,?
PID_GM4PR0T,?,?
PID_GTOYRC4,?,?
PID_QKMY2PD,?,?
PID_WWSVJP2,?,?
PID_ZT41ZUP,?,?
PID_71I9AMK,?,?
PID_OEJHSAI,?,?
PID_L73VSWX,?,?
PID_VN5JH27,?,?
PID_5TZDBCG,?,?
PID_WJIV1MI,?,?
PID_KBJRS3I,?,?
PID_AF3D2UI,?,?
PID_DR7Q0NZ,?,?
PID_SD3G1OE,?,?
PID_5GF6EIL,1,2019
PID_934RRGM,?,?
PID_EFOEP9N,1,2019
PID_QMTXERE,?,?
PID_WH3DGUZ,?,?
PID_WTNK2FV,1,2019
PID_PN8AO4B,?,?
PID_6Z2WVCT,?,?
PID_K3U7NBS,?,?
PID_5K09NHN,?,?
PID_E8M01AD,?,?
PID_RY3FC77,?,?
PID_6EBTNAX,?,?
PID_TR9T30K,?,?
PID_YZ5SILK,?,?
PID_U0UX9GL,?,?
PID_DS5DCYN,1,2018
PID_VY3L0OK,?,?
PID_970FHB7,?,?
PID_V21MTPQ,?,?
PID_021EHTX,?,?
PID_G1X1NRS,?,?
PID_QKVTEM7,?,?
PID_PAOL7I1,1,2018
PID_0SQ1ZBC,?,?
PID_X4T86WS,?,?
PID_9Y4RUOH,?,?
PID_1WVGA75,?,?
PID_INRDL6S,?,?
PID_SORG3FZ,?,?
PID_9NS55TF,?,?
PID_MDIFSCA,?,?
PID_Z8QMJ1D,?,?
PID_UQOEW73,?,?
PID_5OHLCF8,?,?
PID_PEGCGCY,?,?
PID_7FFL95E,?,?
PID_TWBW4JY,1,2019
PID_1Y86T9I,?,?
PID_37CQBMQ,?,?
PID_4VI409F,?,?
PID_TIK541M,1,2018
PID_ACFOK0D,?,?
PID_QOH3YW0,1,2018
PID_YI8QIPC,?,?
PID_XKXGAOU,?,?
PID_X8RTCGB,?,?
PID_6NMWRIW,?,?
PID_STBXUHK,?,?
PID_QYK8751,?,?
PID_DRAKZ2B,?,?
PID_IXWRUJF,?,?
PID_FG0OPEX,?,?
PID_TG57T52,?,?
PID_5JNMIU0,?,?
PID_M16KGWR,?,?
PID_7Q2G6GV,?,?
PID_E0QK3DC,?,?
PID_N99AAJ9,?,?
PID_AX2RRK0,?,?
PID_D9JAYF4,?,?
PID_DUQIFZ5,?,?
PID_HKQJJOK,?,?
PID_O6M7UB6,?,?
PID_BRE9HOA,?,?
PID_782HS7Q,?,?
PID_ZE7VX1N,1,2019
PID_O0K3L6C,?,?
PID_2RF7C96,?,?
PID_H7RO85I,1,2019
PID_OWYIONQ,?,?
PID_3LH37UV,?,?
PID_DLU3KHK,?,?
PID_EUYETO1,?,?
PID_ZLCM8LF,?,?
PID_4C48JAH,?,?
PID_NDVQW6E,?,?
PID_6SVEJE8,?,?
PID_FQR3XOM,1,2019
PID_PRNNTRU,?,?
PID_QRTZ1R7,?,?
PID_GJ3NGWR,?,?
PID_HM2JOI2,?,?
PID_OOIU5TT,?,?
PID_A7DH3V6,?,?
PID_RMH6VOV,?,?
PID_IV05EU4,?,?
PID_ULHNXMD,?,?
PID_3LZ6CB9,?,?
PID_MWPU6CD,?,?
PID_ESUN5VC,?,?
PID_WQ5DD2K,?,?
PID_4DSDN3R,?,?
PID_KHZ9G3U,?,?
PID_TT8G42N,1,2019
PID_3ODCQH9,?,?
PID_ISK4AEX,?,?
PID_CSGE2EI,?,?
PID_4EHDJIO,?,?
PID_6C7GTO3,1,2019
PID_8NSIWSX,?,?
PID_Q8SZMEY,?,?
PID_2OQ0YSY,?,?
PID_9FTBFAU,?,?
PID_GSNCJXL,?,?
PID_66542YP,?,?
PID_38V0DBF,?,?
PID_3017P78,?,?
PID_MGL04W3,1,2018
PID_XSJFWZ7,?,?
PID_BFE8X1C,?,?
PID_G6X908F,?,?
PID_HU0HACQ,1,2019
PID_DUYVQBK,?,?
PID_USNNES8,?,?
PID_BOC2ASP,?,?
PID_8SENHSE,?,?
PID_Q5ZCR9J,?,?
PID_TXPZ2X3,?,?
PID_CHX0RKY,?,?
PID_JS502UI,1,2019
PID_6N34AV0,?,?
PID_VHHJW8Y,?,?
PID_R1EV66Q,1,2019
PID_LA7QYDQ,?,?
PID_NNNL3II,?,?
PID_ISSWUEL,?,?
PID_NYUK7SD,?,?
PID_XZX696T,?,?
PID_K0WLHSQ,?,?
PID_WOSPD26,?,?
PID_ZKM57WO,?,?
PID_CWR1QUV,1,2019
PID_704PHZM,1,2018
PID_W9FE7T7,?,?
PID_0DDAZWJ,?,?
PID_G6RAWJI,?,?
PID_64454C4,?,?
PID_0DIFZ8F,1,2019
PID_CE3ETB7,?,?
PID_8NMSSLN,?,?
PID_W8OH0H1,?,?
PID_B8SMW74,?,?
PID_FHLY8MC,?,?
PID_RIN6KJ3,?,?
PID_XR80OUW,?,?
PID_EPBMK5F,?,?
PID_2QHEBMC,?,?
PID_1C5O1DE,?,?
PID_XX0RN9L,?,?
PID_NLKL3OS,?,?
PID_8S2B7GV,1,2019
PID_X6RVFC2,1,2018
PID_I7AMR2B,?,?
PID_BY1ZFTM,?,?
PID_Y3ZERI9,1,2018
PID_GOHBZEA,?,?
PID_YS8BHZ4,?,?
PID_3EWCT30,?,?
PID_024UMD3,?,?
PID_D88HR6N,?,?
PID_AFVIQ28,?,?
PID_OYQVJ5N,?,?
PID_19O5UFJ,?,?
PID_RYG55IF,?,?
PID_S1RKSSZ,?,?
PID_DTX3BJ0,?,?
PID_TTCZ07O,?,?
PID_KVGKQ5M,?,?
PID_MH9WDAG,?,?
PID_97UPFGR,1,2018
PID_X893CRG,?,?
PID_C2OW40Z,?,?
PID_3Y1ZX96,?,?
PID_9P1I803,1,2018
PID_RYI4S4G,?,?
PID_6AM2SS7,1,2019
PID_P5QDM1F,?,?
PID_R32RHEV,1,2019
PID_U9DZZN8,1,2018
PID_F757JEB,?,?
PID_C7VAUXZ,1,2018
PID_DLE15AR,?,?
PID_8PINXUQ,?,?
PID_03WALNR,?,?
PID_PUL3F96,?,?
PID_8PNWTRZ,?,?
PID_AOMTPTH,?,?
PID_C5AJYLK,?,?
PID_TTDAYQB,?,?
PID_FHVFT2B,?,?
PID_BK9XAJR,?,?
PID_GR122YR,?,?
PID_S7TH1EJ,?,?
PID_K70R0Z8,?,?
PID_Z610RU4,?,?
PID_VDM56L0,?,?
PID_WLXDLU5,1,2019
PID_4OI5XGP,?,?
PID_28LE1YH,?,?
PID_E0VM418,?,?
PID_Q6UR1E8,?,?
PID_C29D9EI,1,2017
PID_RROGDQ6,?,?
PID_XTOZ0S7,?,?
PID_TPWE5ZE,?,?
PID_8USTV5E,?,?
PID_XWN0Z55,?,?
PID_VVSWQ52,?,?
PID_07X4OL8,?,?
PID_LXRGQPZ,?,?
PID_1MENOAS,?,?
PID_E2C9VPJ,?,?
PID_9CXLUI9,?,?
PID_677JI9L,?,?
PID_HMZMM0T,?,?
PID_HTXOU79,1,2018
PID_073ISVR,?,?
PID_ETOTRTL,?,?
PID_LCSDBNL,1,2019
PID_CHW03UP,?,?
PID_QYKW0QH,?,?
PID_7YDWXJ5,?,?
PID_TM6ARVG,?,?
PID_3T3K9NB,?,?
PID_8UVFJBY,?,?
PID_YEV49KJ,?,?
PID_NS4HRPH,?,?
PID_RTMLXEJ,?,?
PID_5LHVDX5,?,?
PID_2BYB5NX,?,?
PID_J4BPF08,?,?
PID_ZUPFVJM,?,?
PID_EVXFP37,?,?
PID_PG1YO8T,?,?
PID_P25R998,?,?
PID_7J1OOOX,?,?
PID_ZLYEIW0,?,?
PID_3FYK44B,?,?
PID_T8FNY82,?,?
PID_M9E0CZZ,?,?
PID_UEZWBAO,?,?
PID_ZO6VQVL,?,?
PID_F1VZ6I4,?,?
PID_Q46FO8J,?,?
PID_MTY669Q,?,?
PID_CK5PIX2,1,2018
PID_CB3HEKA,?,?
PID_F8D16XX,?,?
PID_PA0TMM9,1,2019
PID_X2IWHWL,?,?
PID_7LWX0RS,?,?
PID_3VJZS3X,1,2019
PID_E2P49A8,?,?
PID_S8V1T2F,?,?
PID_QSP3VPZ,?,?
PID_29AURSL,?,?
PID_NEO1W1O,?,?
PID_2CV9OHR,?,?
PID_NINBO9T,?,?
PID_W6OMXHP,?,?
PID_KM771S4,?,?
PID_O0ZKFSJ,?,?
PID_KUDAU7W,?,?
PID_2E3G2WX,?,?
PID_259LUCZ,?,?
PID_WMQFLLO,?,?
PID_POIZAM4,?,?
PID_WEOMHBQ,1,2018
PID_06QBINC,?,?
PID_A3PADRO,?,?
PID_T3A8IF2,?,?
PID_5Q9S16K,?,?
PID_XOY96AU,?,?
PID_5FKSAL8,?,?
PID_C8GBTKX,?,?
PID_QW5UBN2,1,2019
PID_2W3GW51,?,?
PID_2T2QLPX,?,?
PID_UGJTWW9,?,?
PID_BZMQH1G,?,?
PID_6DKRDRG,?,?
PID_SOBEF6T,?,?
PID_86CDY49,?,?
PID_01CQDVL,?,?
PID_9H4A3E7,?,?
PID_JR4X4UZ,?,?
PID_FH5Z1YT,?,?
PID_J1Z06N6,1,2018
PID_OP6QTDP,?,?
PID_XR5CYF2,?,?
PID_2LXY868,1,2019
PID_5ZXAGVY,1,2019
PID_N4442G2,?,?
PID_AX86J7U,?,?
PID_2DD2KJZ,?,?
PID_B33N89A,?,?
PID_D06ZACP,?,?
PID_FVDL63U,1,2018
PID_E2R9WN7,?,?
PID_69MFDS3,?,?
PID_SVV93IP,?,?
PID_ZCMJ8NP,?,?
PID_ZRGX8MK,?,?
PID_TULD4D7,?,?
PID_UMQF511,1,2018
PID_PZNOYPC,?,?
PID_C9T53GM,?,?
PID_W6Z7KNE,?,?
PID_QSLFZHP,?,?
PID_LFAVBU0,?,?
PID_5VNZ1Q2,?,?
PID_ZQNP9MM,?,?
PID_RDJWXLZ,?,?
PID_48LFDC3,1,2019
PID_MGRXJ9L,?,?
PID_G9S3SUR,1,2019
PID_SLSY32Q,?,?
PID_FCCY5L4,?,?
PID_91VY2DX,?,?
PID_5Y5A9RS,?,?
PID_HJEFNOK,?,?
PID_WPS19VM,?,?
PID_8IDOW9L,?,?
PID_FKNBYO2,1,2019
PID_Z4NSSOY,?,?
PID_GQ7B44R,?,?
PID_UON0LB5,?,?
PID_T19GNH8,?,?
PID_K4PHBPE,?,?
PID_FAO5JJL,?,?
PID_0W21PNT,?,?
PID_FMUB3XL,?,?
PID_3KSHFOI,?,?
PID_T7QTIRP,?,?
PID_1FBR4O9,?,?
PID_QEFAREZ,1,2019
PID_UYH4GXA,?,?
PID_EK85MG2,?,?
PID_TFJIX7G,?,?
PID_AHTBVEJ,?,?
PID_W1M8DKQ,?,?
PID_5UBKKHW,?,?
PID_SMQZQC0,?,?
PID_PGFKVC8,?,?
PID_S0M0T6S,?,?
PID_KCMENG8,?,?
PID_T5PTO9Z,?,?
PID_6OENJ24,?,?
PID_700855Q,?,?
PID_ZXQ5EFK,?,?
PID_2ES5YE8,?,?
PID_IWQJ086,?,?
PID_A4QGR2F,?,?
PID_F5W71DD,1,2019
PID_FX4TO4G,?,?
PID_ROTWFOX,?,?
PID_QZCBFE0,?,?
PID_IQSKZH0,?,?
PID_38A9SGM,?,?
PID_KICQO80,?,?
PID_SM63HK7,?,?
PID_OI1NTXV,?,?
PID_CSY4Q84,?,?
PID_9EZH6CD,?,?
PID_M1R424K,?,?
PID_LVEG6L8,?,?
PID_J8R3ITS,1,2019
PID_V1DOQOE,?,?
